image_id,image_path,label_str,label_int,source_dataset,split,preprocessed_path_v6,pred_int,pred_str,proba_actinic_keratosis,proba_basal_cell_carcinoma,proba_dermatofibroma,proba_melanoma,proba_nevus,proba_pigmented_benign_keratosis,proba_vascular_lesion
ISIC_0030672,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030672.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0030672.jpg,3,melanoma,0.09578619,0.031916972,0.057635754,0.41354036,0.14125986,0.24881096,0.011049981
ISIC_0034169,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034169.jpg,dermatofibroma,2,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\dermatofibroma\ISIC_0034169.jpg,0,actinic keratosis,0.27552253,0.051685967,0.15411848,0.18491362,0.17734936,0.136071,0.020339102
ISIC_0033946,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033946.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0033946.jpg,3,melanoma,0.02887382,0.03407839,0.05129037,0.35842887,0.24924664,0.24486125,0.03322065
ISIC_0030189,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030189.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0030189.jpg,5,pigmented benign keratosis,0.13977686,0.044210494,0.08145046,0.20087492,0.12041026,0.35117513,0.06210193
ISIC_0028744,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028744.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0028744.jpg,4,nevus,0.015305814,0.017143954,0.026956877,0.2490795,0.49890375,0.16791897,0.024691144
ISIC_0026957,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026957.jpg,basal cell carcinoma,1,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0026957.jpg,6,vascular lesion,0.015523119,0.09327368,0.060700662,0.1164372,0.24924615,0.20557337,0.25924584
ISIC_0032455,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\squamous cell carcinoma\ISIC_0032455.jpg,actinic keratosis,0,HAM10000(histo-override),val,c:\graduation project\data\preprocessed_v6_resolution380\actinic_keratosis\ISIC_0032455.jpg,0,actinic keratosis,0.48877773,0.062235463,0.20735514,0.0414237,0.011185048,0.18184645,0.00717649
ISIC_0033304,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033304.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0033304.jpg,3,melanoma,0.068010576,0.020870743,0.022662085,0.44550744,0.19167876,0.22683851,0.024431847
ISIC_0033317,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033317.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0033317.jpg,5,pigmented benign keratosis,0.14878522,0.059607662,0.07630503,0.18334039,0.079775386,0.4295991,0.022587217
ISIC_0032690,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032690.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0032690.jpg,6,vascular lesion,0.03435064,0.059035223,0.07356258,0.103679255,0.13832152,0.2210376,0.37001318
ISIC_0033620,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033620.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0033620.jpg,4,nevus,0.006694591,0.027155897,0.047797002,0.024305109,0.7704107,0.050980885,0.07265582
ISIC_0025888,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025888.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0025888.jpg,4,nevus,0.026236597,0.038565625,0.08857841,0.08961527,0.41072655,0.19562232,0.1506552
ISIC_0024572,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0024572.jpg,basal cell carcinoma,1,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0024572.jpg,1,basal cell carcinoma,0.11326148,0.38071936,0.15938702,0.053172767,0.0297749,0.14823385,0.11545064
ISIC_0032315,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032315.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0032315.jpg,5,pigmented benign keratosis,0.02609929,0.054094613,0.10755954,0.09701695,0.14786004,0.3103788,0.25699082
ISIC_0029172,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029172.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0029172.jpg,0,actinic keratosis,0.42654508,0.13470142,0.049448222,0.10084765,0.021215765,0.2556787,0.011563149
ISIC_0033921,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033921.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0033921.jpg,4,nevus,0.014831616,0.013495466,0.009145488,0.20051503,0.6607153,0.081296675,0.02000041
ISIC_0030822,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030822.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0030822.jpg,5,pigmented benign keratosis,0.17207657,0.05810828,0.0751789,0.1866937,0.10260554,0.39749256,0.0078445
ISIC_0025135,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025135.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0025135.jpg,4,nevus,0.0802182,0.108371735,0.06357915,0.10693296,0.45284685,0.097470514,0.09058057
ISIC_0028628,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0028628.jpg,pigmented benign keratosis,5,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0028628.jpg,0,actinic keratosis,0.39982712,0.088042274,0.07257903,0.17839544,0.01649626,0.23889437,0.005765518
ISIC_0026829,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0026829.jpg,basal cell carcinoma,1,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0026829.jpg,1,basal cell carcinoma,0.11692301,0.31134996,0.10128379,0.09248227,0.030769432,0.2448,0.102391556
ISIC_0033231,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033231.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0033231.jpg,4,nevus,0.044000108,0.006311315,0.0730824,0.16169702,0.64436245,0.062107407,0.008439282
ISIC_0033409,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033409.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0033409.jpg,4,nevus,0.0071422504,0.004136359,0.039996173,0.057412315,0.85874116,0.021096244,0.0114754755
ISIC_0032895,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032895.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0032895.jpg,4,nevus,0.03340699,0.025495222,0.032918274,0.054920375,0.76719064,0.076729015,0.009339415
ISIC_0029367,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029367.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0029367.jpg,4,nevus,0.015064727,0.029071623,0.13141541,0.05212744,0.3655722,0.17810348,0.22864509
ISIC_0028396,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028396.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0028396.jpg,4,nevus,0.02727685,0.010507433,0.12199847,0.037010394,0.70596504,0.07505729,0.022184525
ISIC_0025783,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025783.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0025783.jpg,4,nevus,0.020844102,0.024547424,0.063989244,0.17794499,0.46931553,0.20972332,0.033635378
ISIC_0027903,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\vascular lesion\ISIC_0027903.jpg,vascular lesion,6,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\vascular_lesion\ISIC_0027903.jpg,6,vascular lesion,0.09863523,0.28851384,0.044441417,0.061670333,0.06250049,0.14875962,0.295479
ISIC_0030752,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030752.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0030752.jpg,4,nevus,0.0037407451,0.013015611,0.01390948,0.046654217,0.75293297,0.06683878,0.10290812
ISIC_0009913,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0009913.jpg,melanoma,3,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0009913.jpg,0,actinic keratosis,0.2638678,0.2231667,0.047290884,0.18645982,0.046965044,0.21286345,0.019386288
ISIC_0009897,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0009897.jpg,melanoma,3,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0009897.jpg,3,melanoma,0.08575459,0.011534074,0.037970208,0.5038548,0.094248965,0.2613475,0.005289823
ISIC_0032610,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032610.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0032610.jpg,4,nevus,0.019000094,0.0061463597,0.043387614,0.121008635,0.71318924,0.056492917,0.040775083
ISIC_0030081,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030081.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0030081.jpg,1,basal cell carcinoma,0.13558906,0.36375684,0.08209203,0.10135256,0.025328714,0.16825335,0.12362745
ISIC_0034036,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034036.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0034036.jpg,3,melanoma,0.09460618,0.012266007,0.025356526,0.48703307,0.22648549,0.14831765,0.005935094
ISIC_0030855,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030855.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0030855.jpg,4,nevus,0.016103368,0.040983602,0.01308689,0.068663694,0.69430983,0.08785324,0.07899932
ISIC_0027428,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0027428.jpg,pigmented benign keratosis,5,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0027428.jpg,4,nevus,0.011102272,0.02424433,0.049634147,0.02836432,0.7646859,0.07516198,0.04680709
ISIC_0029854,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029854.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0029854.jpg,4,nevus,0.030214116,0.20424457,0.05789416,0.04707315,0.3554473,0.13458255,0.17054424
ISIC_0029674,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029674.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0029674.jpg,5,pigmented benign keratosis,0.08650039,0.14316508,0.26589078,0.087206185,0.036680393,0.32446542,0.056091737
ISIC_0027837,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027837.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0027837.jpg,5,pigmented benign keratosis,0.2147815,0.056046676,0.10945914,0.20706591,0.104511835,0.28466097,0.023473972
ISIC_0028041,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028041.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0028041.jpg,6,vascular lesion,0.020051885,0.05015893,0.025312176,0.103320435,0.11636259,0.1707028,0.51409113
ISIC_0034107,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034107.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0034107.jpg,4,nevus,0.021120112,0.007915361,0.032453943,0.09844428,0.7262418,0.10721222,0.0066122636
ISIC_0030908,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030908.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0030908.jpg,4,nevus,0.0030451808,0.0051134573,0.008204296,0.008402383,0.9253335,0.021054018,0.028847178
ISIC_0031186,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031186.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0031186.jpg,0,actinic keratosis,0.31369427,0.10749625,0.12149273,0.14019665,0.0383197,0.2640224,0.014777979
ISIC_0033466,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033466.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0033466.jpg,4,nevus,0.0822641,0.016787294,0.093455285,0.1702985,0.45105228,0.16776454,0.018377999
ISIC_0030408,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\actinic keratosis\ISIC_0030408.jpg,actinic keratosis,0,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\actinic_keratosis\ISIC_0030408.jpg,5,pigmented benign keratosis,0.11167415,0.26013362,0.25575572,0.044167925,0.012882325,0.26728314,0.048103098
ISIC_0032559,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032559.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0032559.jpg,5,pigmented benign keratosis,0.10262171,0.041619394,0.143892,0.15924653,0.2528996,0.25895205,0.040768743
ISIC_0027566,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027566.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0027566.jpg,4,nevus,0.013525635,0.0041922187,0.03965808,0.090454735,0.78762835,0.052299492,0.012241441
ISIC_0028880,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\dermatofibroma\ISIC_0028880.jpg,dermatofibroma,2,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\dermatofibroma\ISIC_0028880.jpg,6,vascular lesion,0.033053122,0.26310354,0.028934011,0.035902523,0.015082888,0.14479156,0.47913232
ISIC_0026157,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026157.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0026157.jpg,4,nevus,0.055179197,0.03192059,0.062686525,0.0966883,0.6074873,0.122973815,0.02306423
ISIC_0026730,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026730.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0026730.jpg,3,melanoma,0.054199558,0.09079844,0.14654776,0.21759236,0.15974113,0.21131332,0.1198074
ISIC_0028901,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028901.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0028901.jpg,5,pigmented benign keratosis,0.12928942,0.0724995,0.1320957,0.2294707,0.10804385,0.28934598,0.039254867
ISIC_0000280,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0000280.jpg,melanoma,3,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0000280.jpg,3,melanoma,0.0894521,0.025002738,0.028006703,0.52420986,0.076673865,0.24527678,0.011377914
ISIC_0000550,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0000550.jpg,melanoma,3,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0000550.jpg,3,melanoma,0.033537287,0.0047514187,0.022177052,0.50621474,0.28680825,0.14414881,0.002362482
ISIC_0028208,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028208.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0028208.jpg,1,basal cell carcinoma,0.09961252,0.24989188,0.164101,0.04186253,0.16729654,0.24643412,0.03080141
ISIC_0028390,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028390.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0028390.jpg,4,nevus,0.03241294,0.014658568,0.066999614,0.2790038,0.4216005,0.13896671,0.04635782
ISIC_0028625,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028625.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0028625.jpg,5,pigmented benign keratosis,0.14396706,0.05924806,0.08634899,0.2701252,0.07469109,0.34079018,0.024829458
ISIC_0029229,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029229.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0029229.jpg,4,nevus,0.018791135,0.019144375,0.28331438,0.13697821,0.28659725,0.14552572,0.10964892
ISIC_0027797,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027797.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0027797.jpg,4,nevus,0.041367024,0.06567143,0.06678096,0.18227383,0.4059361,0.054418825,0.18355183
ISIC_0027687,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027687.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0027687.jpg,6,vascular lesion,0.013404046,0.02838766,0.11168812,0.109460495,0.25312507,0.20676692,0.2771677
ISIC_0033952,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033952.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0033952.jpg,5,pigmented benign keratosis,0.22833876,0.01191894,0.0497882,0.22117396,0.10767777,0.37810895,0.0029933632
ISIC_0031929,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\squamous cell carcinoma\ISIC_0031929.jpg,actinic keratosis,0,HAM10000(histo-override),val,c:\graduation project\data\preprocessed_v6_resolution380\actinic_keratosis\ISIC_0031929.jpg,5,pigmented benign keratosis,0.17034176,0.09723498,0.10020057,0.16196546,0.14830427,0.28415748,0.037795465
ISIC_0033216,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033216.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0033216.jpg,4,nevus,0.010299142,0.0036758971,0.028681893,0.1257662,0.7421605,0.08513162,0.0042847497
ISIC_0030574,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0030574.jpg,basal cell carcinoma,1,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0030574.jpg,5,pigmented benign keratosis,0.03457761,0.1271609,0.22589107,0.12649938,0.061222553,0.26713,0.15751849
ISIC_0024672,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0024672.jpg,pigmented benign keratosis,5,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0024672.jpg,3,melanoma,0.050694335,0.011352113,0.020614043,0.58419436,0.1396636,0.18971093,0.0037706713
