image_id,image_path,label_str,label_int,source_dataset,split,preprocessed_path_v6,pred_int,pred_str,proba_actinic_keratosis,proba_basal_cell_carcinoma,proba_dermatofibroma,proba_melanoma,proba_nevus,proba_pigmented_benign_keratosis,proba_vascular_lesion
ISIC_0031542,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031542.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0031542.jpg,0,actinic keratosis,0.44627047,0.2091408,0.053467263,0.0779164,0.011924801,0.17972152,0.02155875
ISIC_0029810,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029810.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0029810.jpg,5,pigmented benign keratosis,0.19383632,0.15460923,0.09108116,0.15668303,0.084799945,0.2578177,0.06117264
ISIC_0024573,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0024573.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0024573.jpg,1,basal cell carcinoma,0.100133635,0.5030326,0.046334904,0.05336976,0.029007277,0.22887082,0.03925096
ISIC_0033369,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033369.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0033369.jpg,3,melanoma,0.057218384,0.018482475,0.046337582,0.45648235,0.23424311,0.14879152,0.038444594
ISIC_0032049,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032049.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0032049.jpg,4,nevus,0.034414977,0.036841378,0.055114288,0.10589973,0.5895794,0.12309821,0.055052064
ISIC_0025885,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0025885.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0025885.jpg,5,pigmented benign keratosis,0.16014895,0.18224116,0.07729086,0.16140577,0.08305749,0.27167258,0.06418318
ISIC_0000487,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0000487.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0000487.jpg,5,pigmented benign keratosis,0.16085824,0.14601366,0.090394236,0.22953479,0.056041766,0.27351648,0.043640822
ISIC_0032259,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032259.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0032259.jpg,4,nevus,0.038665205,0.05914557,0.059550572,0.14684507,0.46981525,0.12787297,0.098105386
ISIC_0029120,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029120.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0029120.jpg,4,nevus,0.05436798,0.013673308,0.05875776,0.30379972,0.43967056,0.08656043,0.043170266
ISIC_0033035,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033035.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0033035.jpg,4,nevus,0.047438428,0.026512261,0.065893225,0.29387233,0.38153106,0.12821274,0.05653996
ISIC_0024532,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024532.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0024532.jpg,4,nevus,0.043163422,0.06221354,0.07508123,0.06646461,0.5693107,0.10428498,0.079481505
ISIC_0032746,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032746.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0032746.jpg,5,pigmented benign keratosis,0.10898807,0.21206789,0.10174394,0.1453424,0.10116587,0.22966357,0.10102828
ISIC_0029007,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029007.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0029007.jpg,4,nevus,0.05404225,0.04288006,0.09432904,0.13653561,0.32606515,0.28016222,0.06598567
ISIC_0028247,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028247.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0028247.jpg,5,pigmented benign keratosis,0.05971126,0.08369543,0.11874615,0.10955216,0.19711149,0.35183218,0.079351306
ISIC_0033068,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033068.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0033068.jpg,5,pigmented benign keratosis,0.11488159,0.06603091,0.053463213,0.26392755,0.16475658,0.29567856,0.04126162
ISIC_0025071,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025071.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0025071.jpg,4,nevus,0.04790717,0.054085724,0.07020978,0.1153089,0.4281147,0.21755028,0.06682346
ISIC_0031429,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\dermatofibroma\ISIC_0031429.jpg,dermatofibroma,2,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\dermatofibroma\ISIC_0031429.jpg,2,dermatofibroma,0.053149354,0.11296709,0.68404007,0.03759709,0.028308183,0.06909227,0.014845994
ISIC_0029772,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029772.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0029772.jpg,4,nevus,0.043072633,0.051071666,0.07422448,0.07425019,0.5810731,0.07514189,0.10116605
ISIC_0025777,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0025777.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0025777.jpg,3,melanoma,0.055551022,0.035571508,0.06414253,0.29595593,0.28891546,0.20400648,0.05585711
ISIC_0032734,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032734.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0032734.jpg,3,melanoma,0.030233582,0.016863119,0.041766573,0.38107485,0.3354111,0.1506429,0.044007912
ISIC_0032522,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032522.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0032522.jpg,3,melanoma,0.18489185,0.043640036,0.06277679,0.3515249,0.062133513,0.2557416,0.03929127
ISIC_0024670,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024670.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0024670.jpg,4,nevus,0.022117298,0.03656171,0.070457675,0.034065492,0.6800018,0.054914337,0.10188168
ISIC_0026327,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\squamous cell carcinoma\ISIC_0026327.jpg,actinic keratosis,0,HAM10000(histo-override),test,c:\graduation project\data\preprocessed_v6_resolution380\actinic_keratosis\ISIC_0026327.jpg,0,actinic keratosis,0.36118913,0.1999301,0.07159324,0.15734944,0.022797631,0.15789726,0.02924322
ISIC_0031527,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031527.jpg,basal cell carcinoma,1,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0031527.jpg,5,pigmented benign keratosis,0.12338595,0.19535205,0.091454834,0.17286846,0.13246068,0.20648018,0.07799785
ISIC_0026768,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026768.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0026768.jpg,4,nevus,0.03980856,0.02825446,0.09823606,0.117861584,0.46521935,0.17236215,0.078257844
ISIC_0028454,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028454.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0028454.jpg,3,melanoma,0.032567568,0.023611363,0.055809177,0.3959464,0.24536343,0.191968,0.05473407
ISIC_0030333,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030333.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0030333.jpg,3,melanoma,0.034201805,0.012147265,0.028433193,0.60130084,0.11590153,0.1716342,0.036381144
ISIC_0030430,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030430.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0030430.jpg,4,nevus,0.020150747,0.14082646,0.03420611,0.073488876,0.49339795,0.080439635,0.1574902
ISIC_0032596,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032596.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0032596.jpg,3,melanoma,0.099137396,0.04569775,0.068284355,0.41106504,0.14517167,0.19100957,0.03963419
ISIC_0025344,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025344.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0025344.jpg,4,nevus,0.04116506,0.02238318,0.09456734,0.09810602,0.64679563,0.05042206,0.046560645
ISIC_0031945,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031945.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0031945.jpg,5,pigmented benign keratosis,0.06141001,0.06543348,0.10710801,0.21112493,0.12578087,0.37652412,0.052618615
ISIC_0030014,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030014.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0030014.jpg,5,pigmented benign keratosis,0.09555735,0.19645178,0.07363632,0.1420381,0.120749,0.22140507,0.15016237
ISIC_0032069,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032069.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0032069.jpg,4,nevus,0.030862948,0.023390312,0.119491495,0.085779145,0.4783647,0.17445469,0.08765674
ISIC_0031837,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031837.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0031837.jpg,4,nevus,0.07762636,0.07161637,0.10398114,0.2088861,0.24635832,0.21426666,0.07726505
ISIC_0030192,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030192.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0030192.jpg,4,nevus,0.17852679,0.18576258,0.11738865,0.15579525,0.18812552,0.1184808,0.0559204
ISIC_0029839,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029839.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0029839.jpg,4,nevus,0.046567667,0.034023304,0.06072517,0.24189973,0.3697183,0.1897077,0.057358123
ISIC_0030318,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030318.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0030318.jpg,5,pigmented benign keratosis,0.19252941,0.16293302,0.08280279,0.16625604,0.10201236,0.231517,0.061949372
ISIC_0029575,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029575.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0029575.jpg,3,melanoma,0.114480376,0.07376005,0.04882949,0.47786015,0.055128675,0.20032242,0.029618863
ISIC_0000432,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0000432.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0000432.jpg,5,pigmented benign keratosis,0.1881218,0.1654727,0.101829745,0.18494979,0.073534146,0.23178387,0.054307938
ISIC_0000323,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000323.jpg,nevus,4,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0000323.jpg,5,pigmented benign keratosis,0.056843866,0.08642751,0.077975936,0.14435914,0.21564272,0.34470218,0.074048646
ISIC_0031172,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031172.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0031172.jpg,4,nevus,0.06406762,0.061213873,0.066735186,0.11116494,0.43648466,0.19717678,0.06315696
ISIC_0028006,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028006.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0028006.jpg,4,nevus,0.06414222,0.042630963,0.078099996,0.17896216,0.4295849,0.14525221,0.061327565
ISIC_0032177,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032177.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0032177.jpg,4,nevus,0.024330692,0.027346987,0.06991978,0.010751925,0.81726635,0.025468718,0.024915574
ISIC_0024993,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024993.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0024993.jpg,6,vascular lesion,0.03829758,0.02853244,0.039185546,0.16574614,0.26871058,0.052007515,0.4075202
ISIC_0024810,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024810.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0024810.jpg,4,nevus,0.033648152,0.021612633,0.05078449,0.37781888,0.39012748,0.08965577,0.036352526
ISIC_0029697,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029697.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0029697.jpg,4,nevus,0.050459854,0.065076604,0.07772963,0.117630675,0.49487466,0.11284137,0.081387214
ISIC_0025684,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025684.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0025684.jpg,4,nevus,0.0626515,0.05227735,0.08222993,0.30973125,0.35119763,0.085658886,0.05625348
ISIC_0034117,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034117.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0034117.jpg,3,melanoma,0.1277102,0.1562167,0.1267403,0.19561386,0.12344201,0.19100624,0.07927074
ISIC_0024586,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024586.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0024586.jpg,4,nevus,0.05328883,0.043759905,0.10373441,0.21423507,0.34849176,0.14463277,0.09185728
ISIC_0033136,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033136.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0033136.jpg,4,nevus,0.05007239,0.07738049,0.11909237,0.08951921,0.30551624,0.16312715,0.19529215
ISIC_0030692,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030692.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0030692.jpg,4,nevus,0.042891033,0.03421132,0.10062607,0.10373014,0.51274014,0.13073225,0.07506903
ISIC_0025345,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0025345.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0025345.jpg,5,pigmented benign keratosis,0.23827107,0.16347913,0.06369116,0.18093172,0.026542384,0.29857782,0.028506715
ISIC_0026044,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0026044.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0026044.jpg,4,nevus,0.031829413,0.02684328,0.067182615,0.12838612,0.5242604,0.16260879,0.058889396
ISIC_0032902,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032902.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0032902.jpg,4,nevus,0.024798587,0.013560647,0.059904464,0.21850094,0.5787738,0.073899284,0.03056232
ISIC_0030154,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030154.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0030154.jpg,4,nevus,0.037392054,0.071559325,0.053556144,0.06774949,0.66603523,0.06274294,0.040964834
ISIC_0033039,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033039.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0033039.jpg,4,nevus,0.022014912,0.016782021,0.0613886,0.07996369,0.6696862,0.09898449,0.051180094
ISIC_0028854,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028854.jpg,actinic keratosis,0,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\actinic_keratosis\ISIC_0028854.jpg,3,melanoma,0.25412366,0.05463024,0.053149737,0.27426717,0.06943574,0.25317866,0.041214813
ISIC_0000089,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000089.jpg,nevus,4,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0000089.jpg,3,melanoma,0.028045962,0.010828192,0.03848528,0.45316857,0.37002158,0.06679034,0.0326601
ISIC_0025239,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025239.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0025239.jpg,3,melanoma,0.05873688,0.027306527,0.060607173,0.38762036,0.31471306,0.091059364,0.059956618
ISIC_0032754,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032754.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0032754.jpg,4,nevus,0.06465442,0.05185643,0.071156636,0.2543185,0.3170833,0.19357087,0.04735986
ISIC_0031539,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0031539.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0031539.jpg,1,basal cell carcinoma,0.13310035,0.23619166,0.12725021,0.15085982,0.08431785,0.21032257,0.057957567
ISIC_0025586,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025586.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0025586.jpg,4,nevus,0.049323227,0.04020403,0.06682049,0.09628489,0.61017656,0.07687395,0.06031684
ISIC_0033408,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033408.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0033408.jpg,4,nevus,0.024574999,0.015829526,0.079043984,0.33474278,0.47873873,0.03016923,0.036900744
ISIC_0028076,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028076.jpg,actinic keratosis,0,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\actinic_keratosis\ISIC_0028076.jpg,0,actinic keratosis,0.42216697,0.13805911,0.06085839,0.13492759,0.028805833,0.17706776,0.038114313
ISIC_0032431,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032431.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0032431.jpg,4,nevus,0.024206635,0.019252997,0.08736865,0.05775404,0.5752426,0.112017095,0.12415805
