image_id,image_path,label_str,label_int,source_dataset,split,preprocessed_path_v6,pred_int,pred_str,proba_actinic_keratosis,proba_basal_cell_carcinoma,proba_dermatofibroma,proba_melanoma,proba_nevus,proba_pigmented_benign_keratosis,proba_vascular_lesion
ISIC_0033369,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033369.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0033369.jpg,3,melanoma,0.044802967,0.009149348,0.02832159,0.3583263,0.33901674,0.21425323,0.0061297836
ISIC_0032049,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032049.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0032049.jpg,4,nevus,0.007282689,0.02206881,0.019892704,0.030894194,0.7967822,0.09948683,0.023592517
ISIC_0025885,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0025885.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0025885.jpg,1,basal cell carcinoma,0.25432232,0.26761743,0.056569584,0.09125277,0.035612714,0.23959656,0.0550286
ISIC_0000487,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0000487.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0000487.jpg,5,pigmented benign keratosis,0.21985137,0.14358154,0.09894023,0.1784334,0.035292324,0.2995076,0.024393521
ISIC_0032259,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032259.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0032259.jpg,4,nevus,0.0075430074,0.02429052,0.0126884235,0.087317705,0.59220684,0.10753594,0.1684175
ISIC_0029120,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029120.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0029120.jpg,4,nevus,0.020745924,0.0030255325,0.02553922,0.2856157,0.52503884,0.13700144,0.003033305
ISIC_0033035,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033035.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0033035.jpg,4,nevus,0.057293106,0.018115295,0.0665102,0.24441072,0.4538885,0.1400399,0.019742245
ISIC_0024532,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024532.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0024532.jpg,4,nevus,0.007748685,0.018972484,0.02964603,0.030506456,0.7894827,0.07431243,0.04933114
ISIC_0032746,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032746.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0032746.jpg,5,pigmented benign keratosis,0.06731661,0.20399483,0.20092225,0.0890857,0.033029817,0.3416833,0.06396748
ISIC_0029007,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029007.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0029007.jpg,4,nevus,0.061281245,0.044174016,0.10384216,0.09163295,0.4123744,0.2547354,0.031959757
ISIC_0028247,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028247.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0028247.jpg,5,pigmented benign keratosis,0.027126139,0.04059385,0.19965787,0.072148874,0.100089036,0.40109867,0.15928552
ISIC_0033068,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033068.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0033068.jpg,5,pigmented benign keratosis,0.23380132,0.0456916,0.07401212,0.17976281,0.15650608,0.28418022,0.026045859
ISIC_0025071,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025071.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0025071.jpg,4,nevus,0.034877148,0.030191224,0.04245755,0.08663342,0.64036644,0.146661,0.018813206
ISIC_0031429,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\dermatofibroma\ISIC_0031429.jpg,dermatofibroma,2,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\dermatofibroma\ISIC_0031429.jpg,2,dermatofibroma,0.11372121,0.04557548,0.7014953,0.03040638,0.01834653,0.069544494,0.020910587
ISIC_0029772,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029772.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0029772.jpg,4,nevus,0.0111842435,0.037005085,0.021291198,0.044185735,0.48517555,0.07792622,0.323232
ISIC_0025777,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0025777.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0025777.jpg,3,melanoma,0.05440881,0.02383704,0.02617288,0.41108942,0.18867582,0.2702085,0.025607511
ISIC_0032734,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032734.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0032734.jpg,3,melanoma,0.030173227,0.009186273,0.0075009675,0.629401,0.19616114,0.11789502,0.009682415
ISIC_0032522,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032522.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0032522.jpg,3,melanoma,0.24475968,0.013227373,0.034283463,0.3988733,0.06436874,0.24084687,0.003640535
ISIC_0024670,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024670.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0024670.jpg,4,nevus,0.009019033,0.035242334,0.051967997,0.046478886,0.6421052,0.11318328,0.10200329
ISIC_0026327,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\squamous cell carcinoma\ISIC_0026327.jpg,actinic keratosis,0,HAM10000(histo-override),test,c:\graduation project\data\preprocessed_v6_resolution380\actinic_keratosis\ISIC_0026327.jpg,0,actinic keratosis,0.27142712,0.18190356,0.1130691,0.17913581,0.026645517,0.20892425,0.018894617
ISIC_0031527,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031527.jpg,basal cell carcinoma,1,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0031527.jpg,2,dermatofibroma,0.06568779,0.22802806,0.2575156,0.08248904,0.032444097,0.19358227,0.14025316
ISIC_0026768,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026768.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0026768.jpg,4,nevus,0.0318614,0.010807586,0.04689418,0.34022808,0.37708488,0.17406905,0.019054817
ISIC_0028454,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028454.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0028454.jpg,3,melanoma,0.032987498,0.016881727,0.03755669,0.53527033,0.16183099,0.1703119,0.045160826
ISIC_0030333,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030333.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0030333.jpg,3,melanoma,0.013365237,0.009408393,0.0057998723,0.8399932,0.049888503,0.06457478,0.016970092
ISIC_0030430,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030430.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0030430.jpg,4,nevus,0.007728686,0.08179533,0.007527431,0.019839944,0.6120292,0.03759218,0.2334872
ISIC_0032596,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032596.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0032596.jpg,3,melanoma,0.073489696,0.019935807,0.08217828,0.30703562,0.22258183,0.2891417,0.005637011
ISIC_0025344,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025344.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0025344.jpg,4,nevus,0.009780013,0.006616874,0.039105482,0.08163051,0.77337724,0.08236073,0.0071291337
ISIC_0031945,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031945.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0031945.jpg,5,pigmented benign keratosis,0.11465974,0.06706978,0.10381544,0.112850025,0.17304285,0.38865525,0.039906926
ISIC_0030014,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030014.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0030014.jpg,1,basal cell carcinoma,0.09369217,0.35953873,0.059815608,0.063056365,0.04396223,0.16441144,0.2155234
ISIC_0032069,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032069.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0032069.jpg,4,nevus,0.007562855,0.0052113873,0.052669138,0.08338267,0.7072114,0.12273109,0.021231476
ISIC_0031837,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031837.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0031837.jpg,3,melanoma,0.12744728,0.027441029,0.19986047,0.2513917,0.18750198,0.18811813,0.018239459
ISIC_0030192,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030192.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0030192.jpg,0,actinic keratosis,0.32632717,0.12062143,0.13191351,0.12434213,0.16205609,0.11631973,0.018419972
ISIC_0029839,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029839.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0029839.jpg,4,nevus,0.03746595,0.03905204,0.025429875,0.25368106,0.41189975,0.20272508,0.029746234
ISIC_0030318,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030318.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0030318.jpg,0,actinic keratosis,0.29792714,0.18595567,0.049102686,0.12794682,0.05644687,0.24847376,0.034147028
ISIC_0029575,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029575.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0029575.jpg,3,melanoma,0.161936,0.035484392,0.019377103,0.59990144,0.039482355,0.13602284,0.007795929
ISIC_0000432,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0000432.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0000432.jpg,2,dermatofibroma,0.110754594,0.112033054,0.263799,0.19051827,0.033742286,0.2604522,0.028700579
ISIC_0000323,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000323.jpg,nevus,4,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0000323.jpg,5,pigmented benign keratosis,0.099013425,0.031324986,0.09019398,0.23931798,0.16979107,0.31635344,0.05400508
ISIC_0031172,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031172.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0031172.jpg,5,pigmented benign keratosis,0.037238695,0.09999052,0.035417628,0.11480367,0.22369576,0.36819023,0.12066351
ISIC_0028006,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028006.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0028006.jpg,4,nevus,0.019401656,0.011803338,0.040946417,0.05706718,0.7368333,0.124979,0.008969121
ISIC_0032177,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032177.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0032177.jpg,4,nevus,0.010117395,0.05796795,0.15976866,0.020668022,0.55208874,0.13954566,0.05984359
ISIC_0024993,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024993.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0024993.jpg,6,vascular lesion,0.0023646443,0.030497009,0.024832238,0.01995336,0.24561651,0.03244645,0.64428973
ISIC_0024810,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024810.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0024810.jpg,4,nevus,0.023601511,0.007213785,0.019986887,0.36841354,0.40564242,0.17167017,0.0034717415
ISIC_0029697,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029697.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0029697.jpg,4,nevus,0.030905697,0.04403782,0.035970878,0.1706599,0.5269917,0.13610837,0.05532561
ISIC_0025684,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025684.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0025684.jpg,3,melanoma,0.09814085,0.15594848,0.14942262,0.26830807,0.18876491,0.08891763,0.050497435
ISIC_0034117,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034117.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0034117.jpg,5,pigmented benign keratosis,0.21291116,0.088528335,0.12576559,0.13592644,0.12913589,0.28250188,0.02523079
ISIC_0024586,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024586.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0024586.jpg,5,pigmented benign keratosis,0.038406685,0.03616083,0.16081192,0.0995909,0.16762252,0.35663208,0.14077507
ISIC_0033136,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033136.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0033136.jpg,5,pigmented benign keratosis,0.031511337,0.14521077,0.061461527,0.09352918,0.21574378,0.2988153,0.15372813
ISIC_0030692,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030692.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0030692.jpg,4,nevus,0.013558184,0.0070109568,0.027438706,0.092426196,0.7310704,0.11218087,0.01631469
ISIC_0025345,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0025345.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0025345.jpg,0,actinic keratosis,0.3328727,0.14163017,0.082324706,0.1416885,0.022808695,0.26529816,0.013377125
ISIC_0026044,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0026044.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0026044.jpg,4,nevus,0.015516477,0.02967769,0.05408887,0.09192916,0.55118155,0.20376594,0.05384027
ISIC_0032902,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032902.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0032902.jpg,4,nevus,0.004972202,0.006094462,0.01427158,0.052900832,0.8635783,0.05139982,0.0067827865
ISIC_0030154,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030154.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0030154.jpg,4,nevus,0.003968519,0.021289524,0.008695663,0.038042717,0.87639016,0.034733318,0.016880153
ISIC_0033039,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033039.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0033039.jpg,4,nevus,0.0067349626,0.013762185,0.023164373,0.037571758,0.8186418,0.08458756,0.015537454
ISIC_0028854,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028854.jpg,actinic keratosis,0,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\actinic_keratosis\ISIC_0028854.jpg,5,pigmented benign keratosis,0.3336951,0.051534772,0.037539758,0.19016162,0.039820354,0.33888888,0.008359478
ISIC_0000089,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000089.jpg,nevus,4,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0000089.jpg,3,melanoma,0.019018004,0.013937709,0.022197675,0.5412793,0.22558574,0.16387269,0.014108876
ISIC_0025239,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025239.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0025239.jpg,3,melanoma,0.083082005,0.02597003,0.025430065,0.40418473,0.30236995,0.14128059,0.017682578
ISIC_0032754,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032754.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0032754.jpg,4,nevus,0.13004895,0.015527159,0.07739673,0.17629504,0.43002406,0.15745933,0.013248709
ISIC_0031539,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0031539.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0031539.jpg,3,melanoma,0.16766192,0.17752694,0.19598468,0.20581791,0.02593396,0.2037307,0.023343902
ISIC_0025586,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025586.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0025586.jpg,4,nevus,0.01461142,0.012199603,0.009183702,0.08269872,0.8310717,0.04351924,0.0067156404
ISIC_0033408,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033408.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0033408.jpg,4,nevus,0.01690967,0.012407449,0.086750925,0.157461,0.63491976,0.06634079,0.025210386
ISIC_0028076,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028076.jpg,actinic keratosis,0,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\actinic_keratosis\ISIC_0028076.jpg,0,actinic keratosis,0.30661148,0.10744281,0.27250856,0.08012139,0.027668457,0.18949641,0.016150901
ISIC_0032431,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032431.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0032431.jpg,4,nevus,0.009778863,0.025839623,0.02855215,0.07711293,0.7205947,0.06898491,0.069136776
ISIC_0029195,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029195.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0029195.jpg,4,nevus,0.020528024,0.08315788,0.07739755,0.033379648,0.30935755,0.2119886,0.26419076
ISIC_0029375,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029375.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0029375.jpg,4,nevus,0.067839324,0.026526153,0.059835713,0.12861392,0.5769261,0.124731086,0.015527664
ISIC_0031684,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031684.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0031684.jpg,4,nevus,0.008450297,0.0033492371,0.033218715,0.037246265,0.8560481,0.04807981,0.013607556
