image_id,image_path,label_str,label_int,source_dataset,split,preprocessed_path,pred_int,pred_str,proba_actinic_keratosis,proba_basal_cell_carcinoma,proba_dermatofibroma,proba_melanoma,proba_nevus,proba_pigmented_benign_keratosis,proba_squamous_cell_carcinoma,proba_vascular_lesion
ISIC_0031893,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031893.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0031893.jpg,5,pigmented benign keratosis,0.10493827,0.14952262,0.077906825,0.1732609,0.06478368,0.2861226,0.106384374,0.037080795
ISIC_0032626,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032626.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0032626.jpg,2,dermatofibroma,0.061187673,0.20685868,0.2325916,0.15491809,0.039413426,0.19497634,0.07097853,0.03907567
ISIC_0032268,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032268.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0032268.jpg,4,nevus,0.0635926,0.14016326,0.059779007,0.14115559,0.26769763,0.21488209,0.0682892,0.04444063
ISIC_0028691,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028691.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028691.jpg,4,nevus,0.057783227,0.031175107,0.049862288,0.036937855,0.7097794,0.023187011,0.043318298,0.04795683
ISIC_0029741,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029741.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0029741.jpg,5,pigmented benign keratosis,0.077065624,0.12511161,0.0916269,0.17208791,0.15222539,0.23340955,0.07371296,0.07476006
ISIC_0028939,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028939.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028939.jpg,4,nevus,0.06195129,0.033964664,0.078484796,0.034950607,0.5746926,0.07146011,0.046286196,0.098209694
ISIC_0000445,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0000445.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0000445.jpg,3,melanoma,0.068490386,0.056152083,0.10002427,0.23158269,0.1985267,0.22390196,0.07307704,0.04824489
ISIC_0032141,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032141.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0032141.jpg,4,nevus,0.09599859,0.05079515,0.08610401,0.09436079,0.43396926,0.08259022,0.073273614,0.082908325
ISIC_0033973,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033973.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0033973.jpg,5,pigmented benign keratosis,0.068896644,0.10670426,0.17463689,0.1367542,0.17437458,0.18593863,0.096132115,0.056562684
ISIC_0031256,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031256.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031256.jpg,4,nevus,0.063305005,0.021645261,0.07241298,0.12709656,0.5360162,0.07911353,0.047164638,0.05324579
ISIC_0025313,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025313.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0025313.jpg,4,nevus,0.051989246,0.017908853,0.054319274,0.29583484,0.44709492,0.0408201,0.042450495,0.049582236
ISIC_0030388,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030388.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030388.jpg,4,nevus,0.06848405,0.048377723,0.090377994,0.03415587,0.54791164,0.04441206,0.049804855,0.1164758
ISIC_0024570,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024570.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0024570.jpg,4,nevus,0.07538091,0.11358784,0.057596117,0.12663962,0.38661924,0.08789716,0.089172184,0.06310693
ISIC_0032789,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032789.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0032789.jpg,4,nevus,0.06941134,0.06041179,0.063857086,0.0397798,0.47542757,0.067193,0.06464135,0.1592781
ISIC_0029791,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029791.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0029791.jpg,5,pigmented benign keratosis,0.09924398,0.1851098,0.08474226,0.18239686,0.05835991,0.25699458,0.06800628,0.06514633
ISIC_0032156,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032156.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0032156.jpg,4,nevus,0.07520087,0.07386091,0.07733427,0.22833467,0.27125,0.10971409,0.10805871,0.056246478
ISIC_0027475,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027475.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027475.jpg,4,nevus,0.06208051,0.06882141,0.09644232,0.21544552,0.3318546,0.09227578,0.07172147,0.061358385
ISIC_0010783,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010783.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0010783.jpg,5,pigmented benign keratosis,0.08445184,0.11389105,0.09220182,0.15401055,0.21024832,0.21632695,0.06433363,0.06453584
ISIC_0030656,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030656.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030656.jpg,4,nevus,0.07081747,0.028122136,0.07004429,0.071694896,0.5734006,0.07310378,0.05275038,0.06006647
ISIC_0031767,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031767.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031767.jpg,4,nevus,0.07358765,0.042497892,0.0664703,0.07212205,0.5586325,0.066472225,0.05726984,0.06294757
ISIC_0033659,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033659.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0033659.jpg,0,actinic keratosis,0.35746294,0.0933404,0.047729038,0.107702516,0.035224028,0.2556394,0.081865296,0.021036353
ISIC_0030494,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030494.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030494.jpg,4,nevus,0.07869652,0.039428942,0.0888427,0.09305386,0.43404827,0.11522969,0.060047068,0.090652876
ISIC_0026981,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\squamous cell carcinoma\ISIC_0026981.jpg,squamous cell carcinoma,6,ISIC,test,c:\graduation project\data\preprocessed\squamous_cell_carcinoma\ISIC_0026981.jpg,3,melanoma,0.082288265,0.07456288,0.0782238,0.28505373,0.1007479,0.17893279,0.16158643,0.038604192
ISIC_0031477,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031477.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031477.jpg,4,nevus,0.06598221,0.023582688,0.06719722,0.10535131,0.5595059,0.04183229,0.054323353,0.08222505
ISIC_0033951,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033951.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033951.jpg,4,nevus,0.05468862,0.025567483,0.057587065,0.2599647,0.44393516,0.06275752,0.051820703,0.043678764
ISIC_0025909,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025909.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025909.jpg,4,nevus,0.0419288,0.020206222,0.039545156,0.30492562,0.47200546,0.03287688,0.047351096,0.041160762
ISIC_0030066,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030066.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030066.jpg,3,melanoma,0.055956375,0.040252067,0.053372364,0.31348988,0.2910348,0.1312221,0.06873746,0.045934923
ISIC_0033385,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033385.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033385.jpg,4,nevus,0.112259984,0.05961447,0.1013798,0.18093443,0.27166685,0.10734626,0.10151436,0.06528384
ISIC_0026257,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026257.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026257.jpg,4,nevus,0.06858106,0.035507366,0.08359812,0.14411192,0.44761592,0.097746186,0.061798155,0.06104126
ISIC_0032638,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032638.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0032638.jpg,3,melanoma,0.06001117,0.06309001,0.15355532,0.27495652,0.124863006,0.14598134,0.13595575,0.04158684
ISIC_0030340,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030340.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030340.jpg,4,nevus,0.06604232,0.043247323,0.063482955,0.2578233,0.33802786,0.11461449,0.06499841,0.051763393
ISIC_0025849,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025849.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025849.jpg,4,nevus,0.07821328,0.027492736,0.10746858,0.080895305,0.5035474,0.070985645,0.058969337,0.07242772
ISIC_0025337,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0025337.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0025337.jpg,5,pigmented benign keratosis,0.08925494,0.03325811,0.07352332,0.13710327,0.17356707,0.39743584,0.056037813,0.039819617
ISIC_0027747,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0027747.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0027747.jpg,3,melanoma,0.06902005,0.05057984,0.08458444,0.2361161,0.23549442,0.18312171,0.08004783,0.061035626
ISIC_0030110,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030110.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0030110.jpg,3,melanoma,0.052995097,0.022689125,0.04126688,0.5006596,0.06697859,0.22555673,0.06913091,0.020723153
ISIC_0033636,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033636.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0033636.jpg,3,melanoma,0.104099594,0.08187924,0.07455338,0.27064484,0.093830004,0.16765824,0.15992628,0.047408402
ISIC_0027973,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0027973.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0027973.jpg,5,pigmented benign keratosis,0.13944939,0.122214675,0.07227427,0.18052724,0.06502581,0.31355,0.060746394,0.04621224
ISIC_0027205,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027205.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027205.jpg,4,nevus,0.068577364,0.038383983,0.060909253,0.04883785,0.6012438,0.05326728,0.053542037,0.07523844
ISIC_0029113,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029113.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0029113.jpg,5,pigmented benign keratosis,0.045491047,0.020764185,0.05537905,0.08873874,0.30578104,0.4016356,0.024964362,0.057245977
ISIC_0029803,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029803.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029803.jpg,4,nevus,0.05564683,0.021553382,0.054428764,0.29033792,0.42830944,0.052722372,0.050650466,0.04635075
ISIC_0000153,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0000153.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0000153.jpg,4,nevus,0.07888672,0.0575674,0.0803651,0.18239254,0.3323663,0.109837234,0.07059662,0.08798809
ISIC_0033832,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033832.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033832.jpg,4,nevus,0.057354916,0.024291385,0.048765205,0.19873556,0.53512067,0.035282135,0.042460922,0.057989232
ISIC_0031287,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031287.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0031287.jpg,4,nevus,0.060744632,0.038808905,0.124843344,0.11478825,0.29675588,0.25786966,0.048609976,0.057579327
ISIC_0032267,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032267.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0032267.jpg,4,nevus,0.056539297,0.029813344,0.110864535,0.03831043,0.55323935,0.117409445,0.038382247,0.055441342
ISIC_0029414,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029414.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029414.jpg,4,nevus,0.0681986,0.036997713,0.057068277,0.10763303,0.59481335,0.04115804,0.051734995,0.04239595
ISIC_0031519,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031519.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0031519.jpg,4,nevus,0.0754603,0.1904643,0.07115133,0.1118596,0.28165704,0.08791196,0.11054051,0.070954934
ISIC_0024478,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024478.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0024478.jpg,4,nevus,0.07569854,0.033561766,0.07265668,0.05745694,0.57550347,0.05288099,0.053334974,0.07890664
ISIC_0024979,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024979.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0024979.jpg,4,nevus,0.057269502,0.022639569,0.07568024,0.11941457,0.527552,0.10355829,0.04339277,0.050493013
ISIC_0028035,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0028035.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0028035.jpg,4,nevus,0.07701033,0.10824452,0.07027507,0.20567751,0.23420532,0.11682846,0.104523756,0.08323504
ISIC_0027435,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0027435.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0027435.jpg,5,pigmented benign keratosis,0.13575752,0.15948346,0.06774803,0.13599983,0.07589042,0.32616073,0.059878796,0.039081246
ISIC_0025904,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025904.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0025904.jpg,1,basal cell carcinoma,0.117530346,0.25826544,0.0653153,0.17003207,0.026293427,0.21735725,0.1079005,0.037305653
ISIC_0029362,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\squamous cell carcinoma\ISIC_0029362.jpg,squamous cell carcinoma,6,ISIC,test,c:\graduation project\data\preprocessed\squamous_cell_carcinoma\ISIC_0029362.jpg,1,basal cell carcinoma,0.13492957,0.26539195,0.062023032,0.12805091,0.046809692,0.15443014,0.17195193,0.03641279
ISIC_0027025,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0027025.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0027025.jpg,4,nevus,0.079431206,0.10145446,0.09069429,0.06553519,0.26097506,0.23414978,0.050043054,0.11771693
ISIC_0000148,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0000148.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0000148.jpg,3,melanoma,0.040890045,0.017501926,0.04159495,0.4078199,0.2618045,0.14307645,0.05195746,0.03535483
ISIC_0024487,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024487.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0024487.jpg,4,nevus,0.07876058,0.04442617,0.08517076,0.09478785,0.426372,0.110926494,0.068813175,0.09074291
ISIC_0031317,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031317.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031317.jpg,5,pigmented benign keratosis,0.13619575,0.074293345,0.07066022,0.18204929,0.15532084,0.22137141,0.09911533,0.06099381
ISIC_0031431,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\squamous cell carcinoma\ISIC_0031431.jpg,squamous cell carcinoma,6,ISIC,test,c:\graduation project\data\preprocessed\squamous_cell_carcinoma\ISIC_0031431.jpg,0,actinic keratosis,0.2776292,0.06591928,0.11220671,0.08232003,0.10762546,0.18459792,0.13172421,0.037977185
ISIC_0027147,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027147.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027147.jpg,3,melanoma,0.05147341,0.046192564,0.07636539,0.29401508,0.16832528,0.23998976,0.08791063,0.035727903
ISIC_0025306,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025306.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025306.jpg,4,nevus,0.075132325,0.026513869,0.076082,0.05870843,0.59008557,0.049573295,0.052867908,0.071036585
ISIC_0025180,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0025180.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0025180.jpg,4,nevus,0.058502175,0.02170701,0.058448244,0.124137715,0.44734797,0.14392757,0.033174224,0.112755075
ISIC_0009984,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0009984.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0009984.jpg,3,melanoma,0.04939909,0.04282055,0.048202924,0.4937736,0.045485437,0.12911358,0.16336724,0.027837563
ISIC_0000305,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0000305.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0000305.jpg,4,nevus,0.08623846,0.04344573,0.085671164,0.080360144,0.4503153,0.13556008,0.055455048,0.06295408
ISIC_0025144,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0025144.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0025144.jpg,1,basal cell carcinoma,0.06140411,0.27690628,0.06484579,0.20635262,0.037319064,0.18633722,0.12366142,0.04317351
ISIC_0028135,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028135.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028135.jpg,4,nevus,0.080669835,0.03715828,0.08338348,0.15619777,0.4584678,0.049173556,0.06163622,0.07331298
ISIC_0030847,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030847.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030847.jpg,3,melanoma,0.07198514,0.14194033,0.0714267,0.20797114,0.16619296,0.19222674,0.09620468,0.052052297
ISIC_0026313,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\dermatofibroma\ISIC_0026313.jpg,dermatofibroma,2,ISIC,test,c:\graduation project\data\preprocessed\dermatofibroma\ISIC_0026313.jpg,1,basal cell carcinoma,0.05679961,0.23031482,0.22240281,0.066147365,0.15784155,0.109481946,0.06593527,0.09107668
ISIC_0027107,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\dermatofibroma\ISIC_0027107.jpg,dermatofibroma,2,ISIC,test,c:\graduation project\data\preprocessed\dermatofibroma\ISIC_0027107.jpg,1,basal cell carcinoma,0.1423234,0.21078101,0.04138753,0.17537686,0.021404194,0.1827362,0.20039065,0.02560014
