image_id,image_path,label_str,label_int,source_dataset,split,preprocessed_path,pred_int,pred_str,proba_actinic_keratosis,proba_basal_cell_carcinoma,proba_dermatofibroma,proba_melanoma,proba_nevus,proba_pigmented_benign_keratosis,proba_squamous_cell_carcinoma,proba_vascular_lesion
ISIC_0030229,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030229.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030229.jpg,0,actinic keratosis,0.29295513,0.17488557,0.059724964,0.09377746,0.05190783,0.23017791,0.06206609,0.03450504
ISIC_0010414,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010414.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0010414.jpg,5,pigmented benign keratosis,0.15059951,0.14452498,0.07556627,0.12633061,0.1104127,0.26087874,0.07562502,0.05606217
ISIC_0030747,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030747.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0030747.jpg,4,nevus,0.072736196,0.035090394,0.104046166,0.15784769,0.45753306,0.043620545,0.05718574,0.07194016
ISIC_0029642,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029642.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0029642.jpg,3,melanoma,0.048807338,0.0188988,0.05049495,0.3726032,0.32628912,0.08286603,0.06111791,0.038922645
ISIC_0030529,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030529.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030529.jpg,4,nevus,0.061691094,0.040557377,0.057337888,0.034636922,0.5497704,0.07363582,0.041907657,0.14046293
ISIC_0033544,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033544.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033544.jpg,4,nevus,0.067079656,0.038164623,0.06610434,0.10906744,0.4915393,0.10085078,0.063345894,0.06384798
ISIC_0029616,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029616.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029616.jpg,4,nevus,0.059297044,0.022921655,0.10699631,0.12155433,0.44576836,0.070624694,0.042017233,0.13082038
ISIC_0028786,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028786.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028786.jpg,4,nevus,0.059420187,0.0280736,0.095838025,0.046507955,0.61993915,0.049950898,0.051064186,0.04920602
ISIC_0024669,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\vascular lesion\ISIC_0024669.jpg,vascular lesion,7,ISIC,test,c:\graduation project\data\preprocessed\vascular_lesion\ISIC_0024669.jpg,7,vascular lesion,0.03084895,0.09676482,0.054916233,0.03593525,0.15820703,0.08687872,0.026153523,0.51029545
ISIC_0031656,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031656.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031656.jpg,4,nevus,0.086287305,0.09751601,0.15374142,0.14285,0.25216946,0.102449335,0.08354872,0.08143772
ISIC_0025465,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0025465.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0025465.jpg,4,nevus,0.077674426,0.1403757,0.10834441,0.08041401,0.22204944,0.18123734,0.043660987,0.14624368
ISIC_0025567,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0025567.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0025567.jpg,2,dermatofibroma,0.041012634,0.1267748,0.22717993,0.07216321,0.2015213,0.2152673,0.0263861,0.08969474
ISIC_0027538,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027538.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027538.jpg,4,nevus,0.054508604,0.05262684,0.0828662,0.19251423,0.34516054,0.081449054,0.05725209,0.13362245
ISIC_0033048,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033048.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033048.jpg,4,nevus,0.086778834,0.093249545,0.099812955,0.13057125,0.2329258,0.20903108,0.058068506,0.08956203
ISIC_0029303,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029303.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029303.jpg,4,nevus,0.065386556,0.03250947,0.06571147,0.21268983,0.38464984,0.11556466,0.060352437,0.06313578
ISIC_0032149,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032149.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0032149.jpg,5,pigmented benign keratosis,0.16967724,0.08216709,0.07695763,0.15130135,0.15219136,0.18182336,0.13603848,0.04984346
ISIC_0030187,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030187.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0030187.jpg,3,melanoma,0.040947594,0.04247757,0.069286324,0.3125866,0.14895031,0.16284254,0.029543215,0.19336586
ISIC_0030704,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030704.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030704.jpg,4,nevus,0.06257122,0.041729886,0.0653442,0.15770355,0.4431975,0.10472969,0.052235045,0.07248892
ISIC_0000303,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0000303.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0000303.jpg,4,nevus,0.061736725,0.02829883,0.07244685,0.24826114,0.35613084,0.12543634,0.056481116,0.051208157
ISIC_0028942,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028942.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028942.jpg,4,nevus,0.06943767,0.04189322,0.07270416,0.10563694,0.4902393,0.09256159,0.05999549,0.0675316
ISIC_0031822,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031822.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031822.jpg,4,nevus,0.062130403,0.039128147,0.09240897,0.20464055,0.3431533,0.13797618,0.03759566,0.082966775
ISIC_0033560,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033560.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0033560.jpg,4,nevus,0.05226197,0.021109995,0.062066395,0.28193614,0.37966937,0.10817782,0.049757395,0.045020897
ISIC_0031961,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031961.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0031961.jpg,0,actinic keratosis,0.2481254,0.05572676,0.055882137,0.16761056,0.08559093,0.24584994,0.11051452,0.030699749
ISIC_0028155,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0028155.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0028155.jpg,5,pigmented benign keratosis,0.060123254,0.20121935,0.072528176,0.17983207,0.109276414,0.2238247,0.049965966,0.103230074
ISIC_0029559,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029559.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0029559.jpg,5,pigmented benign keratosis,0.08918466,0.09852068,0.087862544,0.10228908,0.2207807,0.28585067,0.04682372,0.06868798
ISIC_0034155,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034155.jpg,basal cell carcinoma,1,HAM10000,test,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0034155.jpg,0,actinic keratosis,0.2979545,0.12094359,0.051514544,0.14055672,0.015218909,0.14374413,0.21286044,0.017207209
ISIC_0026227,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026227.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026227.jpg,4,nevus,0.060909577,0.030062681,0.10985136,0.033967055,0.59632164,0.057822507,0.047047954,0.06401723
ISIC_0025018,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025018.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0025018.jpg,4,nevus,0.07972284,0.042110063,0.088650316,0.121678814,0.41939086,0.09406429,0.05745948,0.09692339
ISIC_0029676,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029676.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0029676.jpg,5,pigmented benign keratosis,0.043444816,0.040053893,0.07821123,0.17662916,0.15725808,0.43503657,0.039884932,0.029481312
ISIC_0025580,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025580.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025580.jpg,4,nevus,0.071765676,0.03531749,0.10956426,0.11848192,0.45546818,0.08473204,0.05636502,0.06830541
ISIC_0027868,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027868.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027868.jpg,4,nevus,0.0800116,0.08486433,0.09591568,0.16202393,0.23387615,0.18297128,0.06573902,0.09459795
ISIC_0027831,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0027831.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0027831.jpg,5,pigmented benign keratosis,0.14441425,0.073661834,0.058334757,0.17732392,0.08841612,0.38131773,0.046651036,0.029880386
ISIC_0030365,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030365.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0030365.jpg,3,melanoma,0.07557327,0.026767602,0.038403884,0.34021685,0.10524789,0.26675063,0.1144227,0.032617155
ISIC_0026793,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026793.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026793.jpg,4,nevus,0.0643418,0.035512604,0.091963515,0.09769541,0.5041215,0.0674841,0.07068997,0.0681911
ISIC_0028300,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028300.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028300.jpg,4,nevus,0.066142775,0.07607553,0.07431367,0.14300951,0.4141037,0.0767339,0.09759074,0.0520302
ISIC_0031010,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031010.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031010.jpg,4,nevus,0.08544265,0.04197364,0.079805486,0.22745356,0.35252964,0.058083534,0.08262674,0.07208475
ISIC_0027719,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\squamous cell carcinoma\ISIC_0027719.jpg,squamous cell carcinoma,6,ISIC,test,c:\graduation project\data\preprocessed\squamous_cell_carcinoma\ISIC_0027719.jpg,1,basal cell carcinoma,0.081280336,0.2091119,0.12211541,0.08199817,0.18047646,0.124801874,0.13196371,0.06825214
ISIC_0027920,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0027920.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0027920.jpg,1,basal cell carcinoma,0.08135353,0.24195845,0.112847224,0.11902708,0.11770891,0.18560709,0.088520154,0.052977573
ISIC_0027737,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0027737.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0027737.jpg,5,pigmented benign keratosis,0.12868626,0.17898162,0.06653876,0.14297988,0.090259396,0.25759196,0.08371858,0.051243503
ISIC_0029783,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\dermatofibroma\ISIC_0029783.jpg,dermatofibroma,2,ISIC,test,c:\graduation project\data\preprocessed\dermatofibroma\ISIC_0029783.jpg,2,dermatofibroma,0.055646993,0.1957964,0.23986356,0.06379807,0.21027096,0.080494516,0.059789013,0.09434052
ISIC_0026041,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026041.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026041.jpg,4,nevus,0.054406494,0.022826375,0.07255116,0.10461422,0.5872174,0.061818443,0.039794352,0.056771528
ISIC_0030151,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030151.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030151.jpg,4,nevus,0.10455336,0.054052852,0.07959474,0.19496799,0.20397797,0.16787575,0.13765326,0.05732412
ISIC_0025578,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\vascular lesion\ISIC_0025578.jpg,vascular lesion,7,ISIC,test,c:\graduation project\data\preprocessed\vascular_lesion\ISIC_0025578.jpg,4,nevus,0.07801372,0.08306381,0.10704471,0.13384716,0.223098,0.12605762,0.071099706,0.17777532
ISIC_0032084,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032084.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0032084.jpg,4,nevus,0.070820674,0.030066406,0.06344229,0.16126275,0.46683463,0.08128463,0.06301481,0.0632738
ISIC_0031974,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031974.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031974.jpg,7,vascular lesion,0.058224272,0.05301562,0.055665582,0.10724791,0.27628762,0.10893264,0.044865914,0.29576045
ISIC_0026567,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0026567.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0026567.jpg,0,actinic keratosis,0.31123,0.1753622,0.0675281,0.06884425,0.04459471,0.23789513,0.06838145,0.026164154
ISIC_0028678,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028678.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028678.jpg,4,nevus,0.07444519,0.036398087,0.09027906,0.17421046,0.33868593,0.07126312,0.06475248,0.14996567
ISIC_0031956,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031956.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031956.jpg,4,nevus,0.06916521,0.04516069,0.07460189,0.04079481,0.5246183,0.116837546,0.041736625,0.0870849
ISIC_0009955,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0009955.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0009955.jpg,5,pigmented benign keratosis,0.05371816,0.12533575,0.13384824,0.17697307,0.17421013,0.21721327,0.06705056,0.051650815
ISIC_0029427,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029427.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0029427.jpg,4,nevus,0.08669235,0.076160476,0.087837815,0.16374482,0.28018522,0.15498133,0.08490454,0.06549349
ISIC_0032351,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032351.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0032351.jpg,4,nevus,0.07740803,0.07264568,0.16506073,0.09117536,0.33514228,0.12073766,0.07132743,0.066502795
ISIC_0028928,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0028928.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0028928.jpg,5,pigmented benign keratosis,0.06258093,0.117583856,0.07267943,0.18616964,0.18973239,0.23830171,0.079072736,0.053879272
ISIC_0032455,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\squamous cell carcinoma\ISIC_0032455.jpg,squamous cell carcinoma,6,ISIC,test,c:\graduation project\data\preprocessed\squamous_cell_carcinoma\ISIC_0032455.jpg,3,melanoma,0.0667795,0.11257161,0.0765499,0.2670738,0.09299801,0.19102646,0.14643934,0.046561368
ISIC_0029031,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029031.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0029031.jpg,3,melanoma,0.100697026,0.13345549,0.077471696,0.26712605,0.06005907,0.18262312,0.13105936,0.04750814
ISIC_0026713,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\vascular lesion\ISIC_0026713.jpg,vascular lesion,7,ISIC,test,c:\graduation project\data\preprocessed\vascular_lesion\ISIC_0026713.jpg,4,nevus,0.061780058,0.06159248,0.18916622,0.04237091,0.31075925,0.11621102,0.036937278,0.18118279
ISIC_0031426,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031426.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031426.jpg,4,nevus,0.084114425,0.052301068,0.08612166,0.08405539,0.4023303,0.10364982,0.054786094,0.13264123
ISIC_0028320,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028320.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028320.jpg,4,nevus,0.076909944,0.040195994,0.09404187,0.09788189,0.48584074,0.0685575,0.061487474,0.07508461
ISIC_0027000,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027000.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027000.jpg,4,nevus,0.062326737,0.03888936,0.09800665,0.13157314,0.3687717,0.18314138,0.0597065,0.057584547
ISIC_0024419,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024419.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0024419.jpg,4,nevus,0.065443784,0.027981233,0.068136685,0.07496702,0.6117735,0.032938816,0.04560223,0.07315667
ISIC_0000402,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0000402.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0000402.jpg,3,melanoma,0.17343824,0.08264903,0.05230402,0.2338913,0.05398358,0.19977121,0.17164677,0.03231586
ISIC_0025302,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\dermatofibroma\ISIC_0025302.jpg,dermatofibroma,2,ISIC,test,c:\graduation project\data\preprocessed\dermatofibroma\ISIC_0025302.jpg,1,basal cell carcinoma,0.10385678,0.2627791,0.08353169,0.13028291,0.058463447,0.15201318,0.16717891,0.041893966
ISIC_0024531,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024531.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0024531.jpg,4,nevus,0.05346796,0.0123153,0.05293713,0.028935025,0.745081,0.025025994,0.030145383,0.052092206
ISIC_0026877,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026877.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0026877.jpg,4,nevus,0.04619158,0.01671709,0.055247802,0.34424242,0.34548992,0.09425153,0.05357346,0.044286184
ISIC_0025149,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025149.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025149.jpg,4,nevus,0.07426735,0.060065247,0.11016792,0.1422094,0.35447678,0.116214156,0.07662428,0.06597485
ISIC_0028814,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0028814.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0028814.jpg,1,basal cell carcinoma,0.07534642,0.32862157,0.05228994,0.13127208,0.0485064,0.14409399,0.18812986,0.031739756
ISIC_0031554,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031554.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0031554.jpg,3,melanoma,0.052573197,0.020001333,0.041632883,0.48599377,0.18338534,0.10815859,0.07065914,0.03759579
ISIC_0000422,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000422.jpg,nevus,4,ISIC,test,c:\graduation project\data\preprocessed\nevus\ISIC_0000422.jpg,4,nevus,0.067778066,0.042940848,0.07757141,0.11974498,0.4847637,0.0640536,0.079739526,0.063407846
