image_id,image_path,label_str,label_int,source_dataset,split,preprocessed_path,pred_int,pred_str,proba_actinic_keratosis,proba_basal_cell_carcinoma,proba_dermatofibroma,proba_melanoma,proba_nevus,proba_pigmented_benign_keratosis,proba_squamous_cell_carcinoma,proba_vascular_lesion
ISIC_0030131,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030131.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030131.jpg,4,nevus,0.00052896154,0.0030459454,0.038977396,0.034473576,0.8841175,0.022384267,0.005544001,0.01092831
ISIC_0027397,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027397.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027397.jpg,0,actinic keratosis,0.24627483,0.1727883,0.10983958,0.07760848,0.03516722,0.18528828,0.15060747,0.022425847
ISIC_0027438,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027438.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027438.jpg,4,nevus,0.010790178,0.020206627,0.0326227,0.1875999,0.59092855,0.09512373,0.04717868,0.0155496355
ISIC_0000300,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0000300.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0000300.jpg,3,melanoma,0.001853394,0.0038558051,0.016048962,0.828796,0.07512154,0.048086967,0.01595721,0.010280166
ISIC_0034199,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034199.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0034199.jpg,4,nevus,0.01222683,0.029478982,0.02445003,0.28318322,0.38177118,0.14760317,0.0590176,0.062269002
ISIC_0026300,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026300.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026300.jpg,4,nevus,0.0029399965,0.007830027,0.1198884,0.19596879,0.5828154,0.04829731,0.036298566,0.005961456
ISIC_0029164,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029164.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029164.jpg,4,nevus,0.0100735715,0.102654375,0.040456437,0.13624099,0.4569153,0.09237676,0.03394987,0.1273327
ISIC_0026534,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026534.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026534.jpg,4,nevus,0.00032398215,0.0010503308,0.08459032,0.043408282,0.8346058,0.029045504,0.0045348164,0.0024408973
ISIC_0030155,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030155.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030155.jpg,4,nevus,0.034832463,0.1454829,0.1562695,0.0849791,0.23345248,0.14366135,0.05432709,0.14699516
ISIC_0029931,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029931.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0029931.jpg,0,actinic keratosis,0.36140883,0.13397247,0.06057193,0.06292268,0.06971441,0.209095,0.08024436,0.02207027
ISIC_0032926,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032926.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0032926.jpg,3,melanoma,0.05959326,0.018797442,0.014682871,0.40628928,0.27330095,0.10950841,0.091765165,0.026062682
ISIC_0024464,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024464.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0024464.jpg,4,nevus,0.003390214,0.0041065877,0.02587777,0.09539515,0.7483442,0.104648545,0.010093138,0.008144378
ISIC_0029025,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\actinic keratosis\ISIC_0029025.jpg,actinic keratosis,0,ISIC,test,c:\graduation project\data\preprocessed\actinic_keratosis\ISIC_0029025.jpg,0,actinic keratosis,0.64372045,0.092716336,0.018228343,0.01833179,0.008527944,0.05237158,0.16150466,0.0045989086
ISIC_0029476,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029476.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029476.jpg,3,melanoma,0.037840206,0.10984494,0.17171949,0.2402997,0.13819548,0.07545084,0.16834801,0.05830127
ISIC_0033711,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033711.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033711.jpg,5,pigmented benign keratosis,0.04791064,0.11031099,0.22088313,0.096728206,0.09270246,0.26276916,0.02790216,0.14079325
ISIC_0029762,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029762.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029762.jpg,4,nevus,0.008922642,0.027775893,0.018384498,0.0745056,0.56354684,0.15218696,0.019021157,0.13565645
ISIC_0028680,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\vascular lesion\ISIC_0028680.jpg,vascular lesion,7,ISIC,test,c:\graduation project\data\preprocessed\vascular_lesion\ISIC_0028680.jpg,7,vascular lesion,0.016068878,0.039964277,0.09135024,0.020215996,0.117198505,0.09618466,0.005427987,0.6135894
ISIC_0030774,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030774.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030774.jpg,5,pigmented benign keratosis,0.047566574,0.054916702,0.07080493,0.3513805,0.029030511,0.3707087,0.050860822,0.02473127
ISIC_0034039,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034039.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0034039.jpg,7,vascular lesion,0.057041533,0.06793912,0.13235188,0.17621216,0.15383162,0.14244196,0.046244267,0.22393756
ISIC_0027431,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027431.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027431.jpg,7,vascular lesion,0.009449685,0.043668013,0.115846016,0.119544305,0.12961936,0.132961,0.019077463,0.42983413
ISIC_0028245,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028245.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028245.jpg,4,nevus,0.0012889314,0.01366666,0.018257132,0.02087742,0.60116434,0.043721568,0.005783203,0.29524073
ISIC_0027264,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027264.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027264.jpg,7,vascular lesion,0.029443335,0.14630637,0.16644993,0.050186086,0.19871958,0.12640175,0.044717282,0.23777573
ISIC_0028027,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028027.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028027.jpg,7,vascular lesion,0.0027501588,0.032003768,0.037422597,0.032590475,0.32553497,0.050381362,0.007429211,0.51188743
ISIC_0030601,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030601.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030601.jpg,4,nevus,0.0058930805,0.012773143,0.16092327,0.13495499,0.5143496,0.12659451,0.035678465,0.008832967
ISIC_0025458,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025458.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025458.jpg,4,nevus,0.019830046,0.1921626,0.03325484,0.09406687,0.34189874,0.072920136,0.072150074,0.17371671
ISIC_0029856,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0029856.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0029856.jpg,1,basal cell carcinoma,0.07946877,0.2453053,0.20054546,0.115619026,0.06270404,0.1005557,0.11440854,0.08139317
ISIC_0033489,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033489.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033489.jpg,4,nevus,0.019008303,0.027178982,0.07071507,0.29388857,0.34315795,0.14128877,0.043707006,0.06105532
ISIC_0031560,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031560.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031560.jpg,3,melanoma,0.04655379,0.19909891,0.097448185,0.2532226,0.17927782,0.06381948,0.11584528,0.04473391
ISIC_0026976,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026976.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0026976.jpg,3,melanoma,0.036443643,0.0275683,0.028691035,0.6160908,0.01628564,0.11029452,0.15988281,0.0047432915
ISIC_0024480,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024480.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0024480.jpg,6,squamous cell carcinoma,0.062456895,0.13279346,0.25763345,0.13908955,0.025161158,0.038583767,0.33482748,0.00945429
ISIC_0030038,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030038.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030038.jpg,2,dermatofibroma,0.1323869,0.083660245,0.24968615,0.16530216,0.11531355,0.14707533,0.052186787,0.05438887
ISIC_0033961,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033961.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033961.jpg,4,nevus,0.00048398873,0.00183761,0.01330062,0.0866877,0.83698255,0.049702816,0.0044214223,0.0065832646
ISIC_0028574,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028574.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028574.jpg,4,nevus,0.0011362681,0.0055885287,0.042624347,0.05275328,0.8194868,0.04893857,0.006262923,0.02320928
ISIC_0031291,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031291.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031291.jpg,2,dermatofibroma,0.0064577637,0.01083508,0.50375605,0.10499437,0.21491385,0.10112946,0.0060653067,0.051848136
ISIC_0033815,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033815.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033815.jpg,4,nevus,0.0074635698,0.012282374,0.028193573,0.08169103,0.4939453,0.2231371,0.005126437,0.14816068
ISIC_0027736,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027736.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027736.jpg,4,nevus,0.0019649374,0.002670318,0.021717163,0.12373797,0.78286356,0.052888215,0.0070111207,0.0071466803
ISIC_0026070,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0026070.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0026070.jpg,3,melanoma,0.021320377,0.038528346,0.26923484,0.299757,0.11076709,0.0757128,0.17181185,0.012867669
ISIC_0033894,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033894.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033894.jpg,3,melanoma,0.040400397,0.054288913,0.06523664,0.35738853,0.19242638,0.14962618,0.1214141,0.019218888
ISIC_0026084,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026084.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026084.jpg,1,basal cell carcinoma,0.10463023,0.47345257,0.07444997,0.049493007,0.041504245,0.09664364,0.13152012,0.02830622
ISIC_0024491,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024491.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0024491.jpg,4,nevus,0.021846386,0.1851537,0.06994206,0.17948736,0.20925693,0.15618725,0.12230668,0.055819623
ISIC_0024374,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024374.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0024374.jpg,3,melanoma,0.07973244,0.02418049,0.13852866,0.30486387,0.08851906,0.23936868,0.10375382,0.021053005
ISIC_0028334,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028334.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028334.jpg,2,dermatofibroma,0.002709399,0.016068324,0.48562127,0.033005714,0.3586745,0.056688987,0.018501675,0.028730148
ISIC_0027474,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027474.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027474.jpg,2,dermatofibroma,0.0063266964,0.02562604,0.4302636,0.19427702,0.18527429,0.05869942,0.09323331,0.006299629
ISIC_0030835,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030835.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0030835.jpg,2,dermatofibroma,0.17117575,0.13712776,0.17986652,0.10148518,0.050540995,0.15671644,0.048289485,0.15479784
ISIC_0031040,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\actinic keratosis\ISIC_0031040.jpg,actinic keratosis,0,ISIC,test,c:\graduation project\data\preprocessed\actinic_keratosis\ISIC_0031040.jpg,1,basal cell carcinoma,0.1858114,0.46428576,0.029853795,0.026479766,0.011135552,0.049885906,0.21462695,0.01792083
ISIC_0033983,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033983.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033983.jpg,3,melanoma,0.017141748,0.006718102,0.015472481,0.40587205,0.15267828,0.36430508,0.028834635,0.008977622
ISIC_0026269,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026269.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026269.jpg,4,nevus,0.0011928936,0.0028077294,0.013232248,0.028641934,0.8443267,0.10132917,0.0013388576,0.0071304752
ISIC_0030679,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030679.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030679.jpg,4,nevus,0.0015009772,0.003074685,0.085356906,0.11355003,0.7162622,0.064638436,0.009403243,0.00621349
ISIC_0034285,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034285.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0034285.jpg,5,pigmented benign keratosis,0.011236933,0.015927054,0.13150315,0.2481848,0.057572067,0.5190723,0.0115620615,0.0049416274
ISIC_0026735,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026735.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0026735.jpg,3,melanoma,0.055332832,0.016998243,0.055369787,0.4383935,0.011239507,0.39133304,0.030141901,0.0011911814
ISIC_0025281,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025281.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025281.jpg,4,nevus,0.0009977594,0.004287814,0.026119366,0.06613874,0.8422667,0.0387056,0.0062359427,0.015248105
ISIC_0028433,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028433.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028433.jpg,4,nevus,0.011625192,0.041744754,0.23710234,0.091107525,0.44255447,0.056764256,0.089894265,0.029207151
ISIC_0025276,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0025276.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0025276.jpg,2,dermatofibroma,0.04938691,0.20951481,0.3079414,0.10315875,0.054735832,0.083348915,0.07015763,0.12175578
ISIC_0033311,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033311.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033311.jpg,0,actinic keratosis,0.24543805,0.083968446,0.098917484,0.09126226,0.14156243,0.2191252,0.030199831,0.08952632
ISIC_0024736,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024736.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0024736.jpg,4,nevus,0.003921843,0.0050512548,0.032232635,0.1691769,0.64785767,0.11770874,0.017362993,0.006687943
ISIC_0026835,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0026835.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0026835.jpg,5,pigmented benign keratosis,0.17314766,0.18042739,0.09619122,0.05984956,0.07847126,0.29919955,0.06074258,0.051970758
ISIC_0028481,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028481.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0028481.jpg,3,melanoma,0.13825834,0.09176658,0.14873093,0.3059085,0.07938398,0.12410869,0.08954601,0.022296987
ISIC_0031813,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031813.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031813.jpg,4,nevus,0.011956271,0.17437531,0.07562803,0.072094366,0.28988916,0.0601207,0.10141387,0.21452233
ISIC_0024536,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024536.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0024536.jpg,4,nevus,0.0027453364,0.010054035,0.035451744,0.102216266,0.7696216,0.05765705,0.015250623,0.007003305
ISIC_0033101,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033101.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033101.jpg,2,dermatofibroma,0.02674961,0.04506448,0.34178254,0.21253404,0.07582949,0.05416522,0.23656008,0.0073145153
ISIC_0010120,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010120.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0010120.jpg,2,dermatofibroma,0.0076732216,0.01275685,0.5668005,0.2387331,0.03636054,0.09400004,0.035085004,0.008590717
ISIC_0027844,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027844.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027844.jpg,4,nevus,0.0030386094,0.0068137883,0.047288075,0.098027095,0.7309295,0.091671705,0.0124630155,0.009768268
ISIC_0033935,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033935.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033935.jpg,4,nevus,0.0014132293,0.003382589,0.052775633,0.30738324,0.55120766,0.06331567,0.016564716,0.003957291
ISIC_0034123,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034123.jpg,basal cell carcinoma,1,HAM10000,test,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0034123.jpg,0,actinic keratosis,0.36573654,0.12945504,0.035540596,0.11077948,0.010001373,0.22725241,0.11407429,0.007160291
ISIC_0033618,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033618.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033618.jpg,5,pigmented benign keratosis,0.0805047,0.051468354,0.16448951,0.12977195,0.11436649,0.403675,0.036378004,0.01934606
ISIC_0024932,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024932.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0024932.jpg,7,vascular lesion,0.015533795,0.058350742,0.032329626,0.115003124,0.17714442,0.15958443,0.028474376,0.41357952
ISIC_0029658,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029658.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029658.jpg,7,vascular lesion,0.0042605908,0.05987674,0.03515569,0.01538558,0.21923408,0.051723916,0.016902547,0.5974608
ISIC_0033059,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033059.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033059.jpg,4,nevus,0.00022921767,0.000783398,0.009359332,0.061285842,0.8782152,0.040654957,0.0017491361,0.007722871
ISIC_0034124,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034124.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0034124.jpg,3,melanoma,0.019387404,0.04527518,0.047577742,0.41503435,0.07768838,0.071115755,0.31087956,0.013041633
ISIC_0027102,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027102.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0027102.jpg,3,melanoma,0.049162414,0.030935407,0.16422105,0.44548053,0.026661035,0.15197137,0.1092139,0.02235429
