image_id,image_path,label_str,label_int,source_dataset,split,preprocessed_path,pred_int,pred_str,proba_actinic_keratosis,proba_basal_cell_carcinoma,proba_dermatofibroma,proba_melanoma,proba_nevus,proba_pigmented_benign_keratosis,proba_squamous_cell_carcinoma,proba_vascular_lesion
ISIC_0025465,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0025465.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0025465.jpg,4,nevus,0.108618595,0.116732344,0.04848362,0.1520094,0.2393601,0.23837069,0.027566617,0.068858616
ISIC_0025567,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0025567.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0025567.jpg,5,pigmented benign keratosis,0.025391793,0.18739761,0.16965851,0.06640022,0.1521265,0.28840646,0.012522799,0.09809606
ISIC_0027538,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027538.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027538.jpg,4,nevus,0.034123126,0.057693332,0.031745702,0.19160804,0.2826224,0.098601066,0.05335341,0.2502529
ISIC_0033048,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033048.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033048.jpg,5,pigmented benign keratosis,0.07240409,0.10841215,0.10500622,0.11163336,0.24824217,0.28682008,0.010423236,0.057058692
ISIC_0029303,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029303.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029303.jpg,4,nevus,0.030074973,0.02458878,0.02337842,0.22397192,0.51039016,0.1316413,0.023259426,0.032695018
ISIC_0032149,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032149.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0032149.jpg,5,pigmented benign keratosis,0.15005448,0.13213354,0.06638083,0.12102431,0.09795137,0.22286844,0.1873949,0.022192191
ISIC_0030187,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030187.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0030187.jpg,7,vascular lesion,0.02506448,0.03011047,0.027577588,0.19956547,0.14133304,0.1267043,0.019980425,0.42966422
ISIC_0030704,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030704.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030704.jpg,4,nevus,0.0423503,0.066986516,0.0441461,0.20149767,0.431256,0.098692976,0.05191073,0.06315967
ISIC_0000303,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0000303.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0000303.jpg,4,nevus,0.06318511,0.026520181,0.048486184,0.2634831,0.36434427,0.15185311,0.0376542,0.044473864
ISIC_0028942,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028942.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028942.jpg,4,nevus,0.023311058,0.023911001,0.026436504,0.16315377,0.62666464,0.07842608,0.025523592,0.032573357
ISIC_0031822,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031822.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031822.jpg,4,nevus,0.03955797,0.035096996,0.03849905,0.22529192,0.32373402,0.15681598,0.029016733,0.15198734
ISIC_0033560,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033560.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0033560.jpg,3,melanoma,0.026985088,0.016527828,0.035331897,0.38698015,0.34368533,0.12935819,0.040503077,0.020628491
ISIC_0031961,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031961.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0031961.jpg,0,actinic keratosis,0.24936986,0.053400766,0.08025462,0.15680388,0.08015444,0.2225213,0.13064475,0.026850352
ISIC_0028155,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0028155.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0028155.jpg,1,basal cell carcinoma,0.041786503,0.36057577,0.029265571,0.17861232,0.06530969,0.23625784,0.036667846,0.05152449
ISIC_0029559,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029559.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0029559.jpg,5,pigmented benign keratosis,0.046260566,0.13342676,0.113594875,0.08444224,0.19267407,0.33013636,0.008902635,0.09056254
ISIC_0034155,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034155.jpg,basal cell carcinoma,1,HAM10000,test,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0034155.jpg,0,actinic keratosis,0.2745703,0.14671907,0.10955814,0.10317733,0.011549708,0.11860307,0.22680616,0.009016257
ISIC_0026227,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026227.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026227.jpg,4,nevus,0.019084759,0.04377491,0.076383516,0.04930035,0.6936976,0.07452063,0.022579629,0.02065866
ISIC_0025018,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025018.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0025018.jpg,4,nevus,0.04310622,0.032793917,0.05116464,0.17428322,0.4871625,0.09859379,0.03734633,0.07554941
ISIC_0029676,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029676.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0029676.jpg,5,pigmented benign keratosis,0.041687742,0.028343597,0.034235686,0.12797004,0.120778404,0.6178152,0.01761848,0.011550869
ISIC_0025580,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025580.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025580.jpg,4,nevus,0.035685383,0.033889048,0.06960366,0.17133208,0.51503956,0.1028627,0.037260097,0.03432752
ISIC_0027868,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027868.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027868.jpg,5,pigmented benign keratosis,0.06258981,0.12565084,0.078076415,0.17269753,0.19098587,0.21229243,0.049796782,0.10791031
ISIC_0027831,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0027831.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0027831.jpg,5,pigmented benign keratosis,0.31009278,0.05617726,0.019493308,0.15038127,0.060606908,0.3718946,0.023896126,0.007457736
ISIC_0030365,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030365.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0030365.jpg,3,melanoma,0.054537226,0.012364805,0.011514725,0.37089196,0.08029275,0.33727553,0.1210044,0.012118643
ISIC_0026793,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026793.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026793.jpg,4,nevus,0.023859585,0.04342089,0.041903038,0.1732135,0.5553976,0.07284729,0.06136625,0.027991816
ISIC_0028300,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028300.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028300.jpg,4,nevus,0.033861704,0.11590512,0.044998962,0.13941166,0.4178008,0.09621895,0.1088665,0.042936318
ISIC_0031010,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031010.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031010.jpg,4,nevus,0.027737994,0.025211733,0.028092956,0.2997293,0.50827366,0.053374935,0.031416863,0.026162524
ISIC_0027719,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\squamous cell carcinoma\ISIC_0027719.jpg,squamous cell carcinoma,6,ISIC,test,c:\graduation project\data\preprocessed\squamous_cell_carcinoma\ISIC_0027719.jpg,1,basal cell carcinoma,0.06253995,0.25650606,0.08178578,0.06982297,0.14475907,0.14458057,0.21742114,0.022584477
ISIC_0027920,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0027920.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0027920.jpg,1,basal cell carcinoma,0.17690468,0.41169018,0.038539313,0.061977036,0.050230183,0.16403997,0.07230334,0.0243153
ISIC_0027737,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0027737.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0027737.jpg,5,pigmented benign keratosis,0.09505449,0.15845294,0.0762703,0.15682949,0.09427562,0.3515338,0.03612528,0.031458113
ISIC_0029783,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\dermatofibroma\ISIC_0029783.jpg,dermatofibroma,2,ISIC,test,c:\graduation project\data\preprocessed\dermatofibroma\ISIC_0029783.jpg,7,vascular lesion,0.0463163,0.17162068,0.15501682,0.097240694,0.14874665,0.09532112,0.07744495,0.20829272
ISIC_0026041,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026041.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026041.jpg,4,nevus,0.023425046,0.016944062,0.039559644,0.1639078,0.6140756,0.09551676,0.016573539,0.029997561
ISIC_0030151,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030151.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030151.jpg,6,squamous cell carcinoma,0.054375745,0.08523573,0.025749635,0.20438802,0.16943082,0.1925014,0.25199908,0.016319534
ISIC_0025578,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\vascular lesion\ISIC_0025578.jpg,vascular lesion,7,ISIC,test,c:\graduation project\data\preprocessed\vascular_lesion\ISIC_0025578.jpg,7,vascular lesion,0.04502176,0.10548723,0.10715018,0.11000904,0.13097946,0.12953267,0.036957994,0.3348616
ISIC_0032084,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032084.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0032084.jpg,4,nevus,0.03333821,0.014426524,0.024867857,0.23484628,0.5229509,0.121372186,0.026895791,0.02130222
ISIC_0031974,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031974.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031974.jpg,7,vascular lesion,0.03770431,0.054668643,0.045748536,0.12912892,0.27587676,0.10082571,0.029589081,0.32645804
ISIC_0026567,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0026567.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0026567.jpg,5,pigmented benign keratosis,0.2444407,0.19414666,0.048197784,0.09367101,0.057967205,0.27239153,0.06387349,0.025311654
ISIC_0028678,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028678.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028678.jpg,7,vascular lesion,0.05220015,0.06027807,0.04457751,0.19616047,0.23254141,0.10264385,0.064710625,0.24688792
ISIC_0031956,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031956.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031956.jpg,4,nevus,0.026566347,0.047087867,0.035210386,0.04384049,0.6293484,0.18909054,0.016911255,0.011944701
ISIC_0009955,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0009955.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0009955.jpg,5,pigmented benign keratosis,0.031070787,0.15743688,0.21085712,0.135596,0.15356264,0.22374983,0.056775965,0.030950818
ISIC_0029427,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029427.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0029427.jpg,4,nevus,0.10042776,0.07246595,0.073531955,0.19397777,0.26782748,0.16556843,0.07866622,0.047534443
ISIC_0032351,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032351.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0032351.jpg,4,nevus,0.054579116,0.10746416,0.25494745,0.06176727,0.25813136,0.16970913,0.053791977,0.039609518
ISIC_0028928,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0028928.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0028928.jpg,5,pigmented benign keratosis,0.03341656,0.22593884,0.057008933,0.11459859,0.1348404,0.31027955,0.06752905,0.056388088
ISIC_0032455,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\squamous cell carcinoma\ISIC_0032455.jpg,squamous cell carcinoma,6,ISIC,test,c:\graduation project\data\preprocessed\squamous_cell_carcinoma\ISIC_0032455.jpg,6,squamous cell carcinoma,0.04015321,0.11561737,0.08213163,0.24105036,0.058047056,0.16557884,0.26089388,0.036527663
ISIC_0029031,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029031.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0029031.jpg,3,melanoma,0.17123108,0.13704649,0.04003854,0.22440143,0.051319767,0.18254653,0.15859285,0.03482334
ISIC_0026713,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\vascular lesion\ISIC_0026713.jpg,vascular lesion,7,ISIC,test,c:\graduation project\data\preprocessed\vascular_lesion\ISIC_0026713.jpg,7,vascular lesion,0.044669338,0.06412519,0.11964692,0.024768192,0.18045531,0.15268241,0.010252425,0.40340024
ISIC_0031426,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031426.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031426.jpg,4,nevus,0.051396817,0.069408774,0.06665717,0.118863024,0.39504582,0.10192601,0.036722206,0.15998022
ISIC_0028320,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028320.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028320.jpg,4,nevus,0.03160017,0.030924719,0.040612478,0.14621606,0.6114614,0.08079507,0.027512986,0.030877113
ISIC_0027000,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027000.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027000.jpg,4,nevus,0.044718154,0.050008446,0.25172248,0.070930436,0.29794514,0.2274841,0.02507553,0.03211571
ISIC_0024419,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024419.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0024419.jpg,4,nevus,0.029391304,0.028220499,0.032531217,0.13494447,0.645687,0.054248184,0.024890888,0.050086398
ISIC_0000402,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0000402.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0000402.jpg,3,melanoma,0.17689322,0.0738758,0.02134542,0.28694025,0.08229632,0.19690105,0.13396993,0.027778085
ISIC_0025302,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\dermatofibroma\ISIC_0025302.jpg,dermatofibroma,2,ISIC,test,c:\graduation project\data\preprocessed\dermatofibroma\ISIC_0025302.jpg,1,basal cell carcinoma,0.09822867,0.3493754,0.060410775,0.07861579,0.049435426,0.12611195,0.20957668,0.028245276
ISIC_0024531,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024531.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0024531.jpg,4,nevus,0.01891915,0.012324233,0.026047591,0.070361055,0.780344,0.043348532,0.012480755,0.03617465
ISIC_0026877,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026877.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0026877.jpg,3,melanoma,0.02458809,0.017548388,0.022533003,0.38212395,0.36183763,0.12164889,0.026047196,0.043672882
ISIC_0025149,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025149.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025149.jpg,4,nevus,0.0462932,0.05964606,0.11610142,0.17651896,0.37782103,0.12752417,0.06438539,0.031709783
ISIC_0028814,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0028814.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0028814.jpg,1,basal cell carcinoma,0.04273336,0.3840591,0.040216945,0.08716472,0.03702538,0.1194067,0.2744121,0.014981699
ISIC_0031554,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031554.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0031554.jpg,3,melanoma,0.028364232,0.011131816,0.011286048,0.53917724,0.2907003,0.08238681,0.025282329,0.011671284
ISIC_0000422,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000422.jpg,nevus,4,ISIC,test,c:\graduation project\data\preprocessed\nevus\ISIC_0000422.jpg,4,nevus,0.041795652,0.061248995,0.089102544,0.1607134,0.42199868,0.11471506,0.07470651,0.03571915
ISIC_0033959,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033959.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033959.jpg,1,basal cell carcinoma,0.1265324,0.20491615,0.10943208,0.1148296,0.11899416,0.15782018,0.07526277,0.09221268
ISIC_0024777,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024777.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0024777.jpg,4,nevus,0.04643438,0.0873055,0.20620659,0.10989845,0.26224798,0.17263132,0.03524766,0.0800281
ISIC_0029185,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029185.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029185.jpg,4,nevus,0.02076574,0.08292416,0.04576182,0.12684129,0.50437576,0.123393,0.06718148,0.028756756
ISIC_0032405,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032405.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0032405.jpg,4,nevus,0.036885183,0.029618297,0.030424941,0.28615576,0.46202594,0.07659505,0.042750288,0.035544533
ISIC_0032913,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032913.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0032913.jpg,3,melanoma,0.06867954,0.036314875,0.032577522,0.32938272,0.16445385,0.24119997,0.09712253,0.030268991
ISIC_0027214,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027214.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027214.jpg,4,nevus,0.018690702,0.021461036,0.040964022,0.06515263,0.72695655,0.0760586,0.014735925,0.035980564
ISIC_0030829,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030829.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030829.jpg,4,nevus,0.04382652,0.104710326,0.043442067,0.08084696,0.3622002,0.14075145,0.038554292,0.18566819
ISIC_0028945,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028945.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028945.jpg,1,basal cell carcinoma,0.10445015,0.24343248,0.07417242,0.14604567,0.06408613,0.18022032,0.14418204,0.043410763
ISIC_0033658,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033658.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033658.jpg,4,nevus,0.01849063,0.010329504,0.025511662,0.26819977,0.2972568,0.20669015,0.011795078,0.16172637
