image_id,image_path,label_str,label_int,source_dataset,split,preprocessed_path,pred_int,pred_str,proba_actinic_keratosis,proba_basal_cell_carcinoma,proba_dermatofibroma,proba_melanoma,proba_nevus,proba_pigmented_benign_keratosis,proba_squamous_cell_carcinoma,proba_vascular_lesion
ISIC_0030701,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030701.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0030701.jpg,4,nevus,0.0054137735,0.01417171,0.030459588,0.10745623,0.7094778,0.072385326,0.018740935,0.0418946
ISIC_0031915,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031915.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0031915.jpg,3,melanoma,0.029065212,0.05060228,0.0867687,0.35832334,0.17150077,0.09962815,0.1823202,0.0217913
ISIC_0031496,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031496.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0031496.jpg,4,nevus,0.019006303,0.06413229,0.069484815,0.20303452,0.27448732,0.15244682,0.089120984,0.12828696
ISIC_0027894,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027894.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0027894.jpg,4,nevus,0.00037379,0.002265568,0.028683165,0.12940817,0.79442674,0.02480195,0.016134437,0.0039062835
ISIC_0032909,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032909.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0032909.jpg,4,nevus,0.014110267,0.01060555,0.013854754,0.037181452,0.67267,0.21141236,0.0042133126,0.03595235
ISIC_0025728,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025728.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0025728.jpg,4,nevus,0.00017605358,0.0009323498,0.0058790403,0.026244244,0.9279644,0.024668325,0.0034227453,0.010712862
ISIC_0029146,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029146.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0029146.jpg,0,actinic keratosis,0.6153944,0.042009108,0.013219642,0.05920719,0.006709352,0.081975505,0.17886642,0.0026184213
ISIC_0033030,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033030.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0033030.jpg,4,nevus,0.0012393907,0.010047393,0.008275273,0.09417033,0.8004304,0.05915292,0.010657409,0.016026843
ISIC_0010878,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010878.jpg,melanoma,3,ISIC,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0010878.jpg,6,squamous cell carcinoma,0.049481284,0.3620053,0.069451675,0.034817927,0.01849353,0.010683963,0.44445628,0.010610012
ISIC_0033009,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033009.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0033009.jpg,4,nevus,0.01666463,0.027498055,0.012114834,0.11243117,0.5420279,0.2299997,0.013778053,0.045485687
ISIC_0030583,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030583.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0030583.jpg,4,nevus,0.008894138,0.021031002,0.15178646,0.091981374,0.55112666,0.1468729,0.01958893,0.008718527
ISIC_0028825,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028825.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0028825.jpg,3,melanoma,0.0023881125,0.0036637695,0.027148733,0.70541096,0.07996779,0.16255471,0.016931344,0.0019345193
ISIC_0000408,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000408.jpg,nevus,4,ISIC,val,c:\graduation project\data\preprocessed\nevus\ISIC_0000408.jpg,3,melanoma,0.025555527,0.030441219,0.07400311,0.35436296,0.19457486,0.16851033,0.13684668,0.015705299
ISIC_0030389,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030389.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0030389.jpg,4,nevus,0.0008015273,0.0015898969,0.012733504,0.053116173,0.8736677,0.050699152,0.0032047157,0.0041873967
ISIC_0027184,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\squamous cell carcinoma\ISIC_0027184.jpg,squamous cell carcinoma,6,ISIC,val,c:\graduation project\data\preprocessed\squamous_cell_carcinoma\ISIC_0027184.jpg,1,basal cell carcinoma,0.034095023,0.37796846,0.18988116,0.02438977,0.01108725,0.022258196,0.3123901,0.027930046
ISIC_0033199,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033199.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0033199.jpg,2,dermatofibroma,0.12469065,0.19552013,0.31439477,0.10806797,0.067679614,0.05957071,0.09553008,0.03454606
ISIC_0028794,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028794.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0028794.jpg,4,nevus,0.0026847336,0.029503632,0.016116606,0.051829405,0.64449656,0.043711238,0.014800523,0.19685733
ISIC_0033715,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033715.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0033715.jpg,4,nevus,0.007563051,0.044593602,0.045672048,0.08397082,0.58309615,0.11494626,0.023195464,0.09696265
ISIC_0033097,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033097.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0033097.jpg,3,melanoma,0.062458485,0.16070108,0.07320855,0.18197004,0.17236683,0.109140314,0.15450625,0.08564844
ISIC_0028782,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028782.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0028782.jpg,4,nevus,0.0008382032,0.0021740014,0.021531202,0.20708206,0.7016843,0.053586442,0.0065970146,0.006506782
ISIC_0031798,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031798.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0031798.jpg,4,nevus,0.0063588605,0.021029316,0.019570416,0.10382839,0.63123316,0.07062657,0.016471317,0.13088195
ISIC_0027682,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027682.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0027682.jpg,4,nevus,0.0019164067,0.018114466,0.011772773,0.050875913,0.84342414,0.042256735,0.010894671,0.02074495
ISIC_0031135,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031135.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0031135.jpg,7,vascular lesion,0.012058288,0.12853189,0.023105817,0.043791167,0.32473332,0.05537925,0.049268574,0.36313176
ISIC_0029272,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029272.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0029272.jpg,4,nevus,0.0016668411,0.0034434316,0.048856102,0.18335554,0.6852168,0.057824325,0.014738744,0.004898206
ISIC_0028364,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028364.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0028364.jpg,3,melanoma,0.12701622,0.08291914,0.043354027,0.2877917,0.07970707,0.17172436,0.20051742,0.006970039
ISIC_0028138,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028138.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0028138.jpg,4,nevus,0.0019536042,0.003222455,0.0132430745,0.13023117,0.75255126,0.07399998,0.022529181,0.0022692904
ISIC_0029612,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029612.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0029612.jpg,7,vascular lesion,0.02928989,0.16336659,0.11053999,0.05625719,0.1849213,0.09546324,0.041159987,0.3190018
ISIC_0031192,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031192.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0031192.jpg,0,actinic keratosis,0.23496859,0.09655925,0.08966499,0.16880175,0.050691538,0.19901638,0.13714185,0.023155602
ISIC_0033535,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033535.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0033535.jpg,5,pigmented benign keratosis,0.08877664,0.06854211,0.0860197,0.12866078,0.15733397,0.2495828,0.046642937,0.17444107
ISIC_0031797,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031797.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0031797.jpg,5,pigmented benign keratosis,0.048936665,0.021259384,0.23251912,0.27726862,0.03414228,0.32357877,0.056495994,0.0057991794
ISIC_0032139,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032139.jpg,basal cell carcinoma,1,HAM10000,val,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0032139.jpg,0,actinic keratosis,0.35812294,0.06896409,0.12606646,0.12726827,0.034356706,0.20817216,0.066110626,0.010938755
ISIC_0032450,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032450.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0032450.jpg,2,dermatofibroma,0.05722946,0.04837569,0.5665523,0.0744948,0.03422153,0.103967726,0.06526446,0.04989412
ISIC_0027788,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0027788.jpg,basal cell carcinoma,1,ISIC,val,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0027788.jpg,1,basal cell carcinoma,0.020666216,0.6854489,0.054788053,0.009089826,0.042457853,0.013032457,0.14079817,0.033718623
ISIC_0034286,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034286.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0034286.jpg,3,melanoma,0.12529472,0.054051556,0.17311724,0.27646765,0.08088161,0.17269413,0.029653836,0.08783927
ISIC_0029160,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029160.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0029160.jpg,6,squamous cell carcinoma,0.042619277,0.28991348,0.1065201,0.098706566,0.09298708,0.040764496,0.29794398,0.030545041
ISIC_0030031,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030031.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0030031.jpg,5,pigmented benign keratosis,0.24328074,0.05289162,0.020089852,0.22534971,0.03546612,0.2631738,0.15213048,0.0076176673
ISIC_0033987,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033987.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0033987.jpg,5,pigmented benign keratosis,0.087665476,0.025534462,0.1437564,0.21282646,0.061953295,0.28197756,0.18202241,0.004263931
ISIC_0028330,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028330.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0028330.jpg,4,nevus,0.0010963602,0.005910898,0.0339685,0.07722459,0.8241124,0.03530107,0.011670304,0.010715944
ISIC_0030232,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030232.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0030232.jpg,4,nevus,0.0033440324,0.007034992,0.009225416,0.15404311,0.59343725,0.21121483,0.006075762,0.015624593
ISIC_0033611,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033611.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0033611.jpg,1,basal cell carcinoma,0.070666306,0.19519176,0.09086639,0.13983421,0.13611287,0.18566482,0.100112796,0.08155082
ISIC_0034237,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034237.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0034237.jpg,4,nevus,0.0019542715,0.00589356,0.086099155,0.2181888,0.55983335,0.0876228,0.02374417,0.01666389
ISIC_0026435,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026435.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0026435.jpg,4,nevus,0.0034666634,0.014612061,0.03931829,0.15451503,0.5608486,0.13027154,0.015260461,0.08170738
ISIC_0027978,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027978.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0027978.jpg,2,dermatofibroma,0.019881172,0.13713053,0.34013957,0.21870136,0.12362249,0.057231903,0.07335293,0.029940045
ISIC_0031394,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031394.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0031394.jpg,3,melanoma,0.104665756,0.040463656,0.17233218,0.2630287,0.024760842,0.21713284,0.17210536,0.005510656
ISIC_0026082,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026082.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0026082.jpg,4,nevus,0.002764464,0.0046725916,0.017565759,0.11996992,0.7880086,0.041530628,0.008369241,0.017118819
ISIC_0030838,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030838.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0030838.jpg,4,nevus,0.0012485681,0.0063726953,0.031627845,0.0541841,0.79715055,0.069201276,0.0061131283,0.03410185
ISIC_0024641,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024641.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0024641.jpg,4,nevus,0.007267704,0.033665646,0.034833692,0.109013095,0.54894745,0.10715637,0.018666366,0.14044961
ISIC_0030768,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030768.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0030768.jpg,5,pigmented benign keratosis,0.0146140205,0.021409702,0.01663068,0.02307937,0.3977571,0.4896373,0.0045960383,0.03227585
ISIC_0010245,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010245.jpg,melanoma,3,ISIC,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0010245.jpg,0,actinic keratosis,0.42829543,0.03388593,0.21422823,0.058661647,0.03964498,0.12824915,0.07272768,0.024306977
ISIC_0028326,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028326.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0028326.jpg,7,vascular lesion,0.041955702,0.12530059,0.08212875,0.16300835,0.063452885,0.09569725,0.048703603,0.37975293
ISIC_0026390,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026390.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0026390.jpg,4,nevus,0.004112002,0.018504458,0.027856141,0.16547903,0.50810367,0.078705154,0.03687985,0.16035965
ISIC_0030588,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030588.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0030588.jpg,3,melanoma,0.009253259,0.015896458,0.02844826,0.35786608,0.30964026,0.1972014,0.019802025,0.06189227
ISIC_0024888,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024888.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0024888.jpg,4,nevus,0.0016615981,0.016596429,0.02655961,0.09123914,0.7150253,0.044815212,0.010289955,0.09381276
ISIC_0032297,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032297.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0032297.jpg,4,nevus,0.0050590103,0.023008468,0.16109517,0.18715869,0.50082374,0.061170567,0.04717331,0.014511013
ISIC_0026728,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0026728.jpg,pigmented benign keratosis,5,ISIC,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0026728.jpg,3,melanoma,0.0061677047,0.08010515,0.014260724,0.37661403,0.34045687,0.06443902,0.10596044,0.011996005
ISIC_0031714,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031714.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0031714.jpg,1,basal cell carcinoma,0.05648576,0.27636594,0.14374146,0.0672463,0.0858319,0.20787406,0.06743066,0.0950239
ISIC_0026802,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026802.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0026802.jpg,3,melanoma,0.009035038,0.025612568,0.056007225,0.5806551,0.12106617,0.120412886,0.073821336,0.013389726
ISIC_0029473,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029473.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0029473.jpg,2,dermatofibroma,0.060048245,0.02110265,0.42678577,0.2589786,0.01027463,0.12122039,0.0989646,0.0026251525
ISIC_0026966,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026966.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0026966.jpg,4,nevus,0.0012026256,0.003523615,0.012422692,0.19985661,0.68884164,0.066778615,0.025026824,0.0023474202
ISIC_0026982,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026982.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0026982.jpg,4,nevus,0.006001392,0.008829732,0.018276012,0.07906853,0.77752715,0.058224212,0.010540808,0.041532222
ISIC_0033420,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033420.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0033420.jpg,4,nevus,0.009326651,0.010411028,0.040456064,0.21888144,0.53519523,0.14999399,0.030138593,0.005596962
ISIC_0030670,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030670.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0030670.jpg,4,nevus,0.00028024585,0.0025266886,0.011378674,0.0762792,0.8669877,0.034301657,0.0036476727,0.004598112
ISIC_0000343,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000343.jpg,nevus,4,ISIC,val,c:\graduation project\data\preprocessed\nevus\ISIC_0000343.jpg,3,melanoma,0.06621601,0.07145054,0.18925774,0.3614708,0.030372549,0.18792467,0.06955095,0.023756746
ISIC_0034204,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034204.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0034204.jpg,0,actinic keratosis,0.336994,0.08075668,0.09242265,0.08655915,0.080041796,0.2692499,0.026707718,0.027268166
ISIC_0031669,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031669.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0031669.jpg,2,dermatofibroma,0.013611178,0.12228397,0.35156196,0.08436032,0.09413985,0.024729138,0.30163795,0.0076756105
ISIC_0032328,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032328.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0032328.jpg,7,vascular lesion,0.050002128,0.061895706,0.17725432,0.13101703,0.18712062,0.16923313,0.030127559,0.1933495
ISIC_0030374,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030374.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0030374.jpg,4,nevus,0.013082628,0.01534989,0.09736721,0.23715918,0.42729574,0.18569607,0.017126745,0.0069225607
ISIC_0028873,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028873.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0028873.jpg,6,squamous cell carcinoma,0.10787787,0.21618083,0.1337888,0.1074913,0.041008253,0.07775744,0.28913218,0.026763331
ISIC_0032271,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032271.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0032271.jpg,5,pigmented benign keratosis,0.076200575,0.042480905,0.11529124,0.21222024,0.016495567,0.437428,0.096641466,0.003242012
ISIC_0032810,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032810.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0032810.jpg,3,melanoma,0.19504473,0.107884094,0.11187086,0.28039345,0.053966783,0.08444573,0.14159533,0.024798965
