image_id,image_path,label_str,label_int,source_dataset,split,preprocessed_path
ISIC_0026610,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026610.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0026610.jpg
ISIC_0024815,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024815.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0024815.jpg
ISIC_0033548,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033548.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0033548.jpg
ISIC_0033153,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033153.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0033153.jpg
ISIC_0032027,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032027.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0032027.jpg
ISIC_0024808,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024808.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0024808.jpg
ISIC_0030824,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030824.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0030824.jpg
ISIC_0026601,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026601.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0026601.jpg
ISIC_0030484,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030484.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0030484.jpg
ISIC_0033072,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033072.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0033072.jpg
ISIC_0031774,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031774.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0031774.jpg
ISIC_0033563,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033563.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0033563.jpg
ISIC_0028336,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0028336.jpg,pigmented benign keratosis,5,ISIC,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0028336.jpg
ISIC_0033582,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033582.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0033582.jpg
ISIC_0027749,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027749.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0027749.jpg
ISIC_0030377,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030377.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0030377.jpg
ISIC_0032976,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032976.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0032976.jpg
ISIC_0026964,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026964.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0026964.jpg
ISIC_0025119,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025119.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0025119.jpg
ISIC_0033639,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033639.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0033639.jpg
ISIC_0033955,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033955.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0033955.jpg
ISIC_0026237,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026237.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0026237.jpg
ISIC_0032312,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032312.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0032312.jpg
ISIC_0030486,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030486.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0030486.jpg
ISIC_0031966,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031966.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0031966.jpg
ISIC_0028096,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028096.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0028096.jpg
ISIC_0033432,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033432.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0033432.jpg
ISIC_0028210,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028210.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0028210.jpg
ISIC_0033399,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033399.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0033399.jpg
ISIC_0029328,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029328.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0029328.jpg
ISIC_0029556,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029556.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0029556.jpg
ISIC_0033889,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033889.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0033889.jpg
ISIC_0028489,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028489.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0028489.jpg
ISIC_0028165,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0028165.jpg,pigmented benign keratosis,5,ISIC,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0028165.jpg
ISIC_0026235,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026235.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0026235.jpg
ISIC_0029925,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029925.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0029925.jpg
ISIC_0028728,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0028728.jpg,basal cell carcinoma,1,ISIC,val,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0028728.jpg
ISIC_0031521,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031521.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0031521.jpg
ISIC_0025007,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025007.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0025007.jpg
ISIC_0029129,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0029129.jpg,basal cell carcinoma,1,ISIC,val,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0029129.jpg
ISIC_0027830,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027830.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0027830.jpg
ISIC_0026302,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026302.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0026302.jpg
ISIC_0031821,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031821.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0031821.jpg
ISIC_0031122,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0031122.jpg,basal cell carcinoma,1,ISIC,val,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0031122.jpg
ISIC_0030142,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\actinic keratosis\ISIC_0030142.jpg,actinic keratosis,0,ISIC,val,c:\graduation project\data\preprocessed\actinic_keratosis\ISIC_0030142.jpg
ISIC_0033168,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033168.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0033168.jpg
ISIC_0034064,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034064.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0034064.jpg
ISIC_0032625,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032625.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0032625.jpg
ISIC_0028926,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\dermatofibroma\ISIC_0028926.jpg,dermatofibroma,2,ISIC,val,c:\graduation project\data\preprocessed\dermatofibroma\ISIC_0028926.jpg
ISIC_0029550,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029550.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0029550.jpg
ISIC_0032959,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032959.jpg,basal cell carcinoma,1,HAM10000,val,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0032959.jpg
ISIC_0026166,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026166.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0026166.jpg
ISIC_0027573,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027573.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0027573.jpg
ISIC_0031055,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031055.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0031055.jpg
ISIC_0027122,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027122.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0027122.jpg
ISIC_0025999,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025999.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0025999.jpg
ISIC_0027439,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027439.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0027439.jpg
ISIC_0034066,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034066.jpg,basal cell carcinoma,1,HAM10000,val,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0034066.jpg
ISIC_0029237,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029237.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0029237.jpg
ISIC_0028097,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028097.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0028097.jpg
ISIC_0030561,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030561.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0030561.jpg
ISIC_0028079,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0028079.jpg,basal cell carcinoma,1,ISIC,val,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0028079.jpg
ISIC_0033338,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033338.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0033338.jpg
ISIC_0011169,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0011169.jpg,melanoma,3,ISIC,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0011169.jpg
ISIC_0032052,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032052.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0032052.jpg
ISIC_0026388,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\squamous cell carcinoma\ISIC_0026388.jpg,squamous cell carcinoma,6,ISIC,val,c:\graduation project\data\preprocessed\squamous_cell_carcinoma\ISIC_0026388.jpg
ISIC_0031344,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\dermatofibroma\ISIC_0031344.jpg,dermatofibroma,2,ISIC,val,c:\graduation project\data\preprocessed\dermatofibroma\ISIC_0031344.jpg
ISIC_0032782,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032782.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0032782.jpg
ISIC_0028147,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0028147.jpg,basal cell carcinoma,1,ISIC,val,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0028147.jpg
ISIC_0034113,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034113.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0034113.jpg
ISIC_0032688,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032688.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0032688.jpg
ISIC_0025568,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025568.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0025568.jpg
ISIC_0029314,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029314.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0029314.jpg
ISIC_0034268,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034268.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0034268.jpg
ISIC_0031419,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031419.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0031419.jpg
ISIC_0030764,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030764.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0030764.jpg
ISIC_0032181,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032181.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0032181.jpg
ISIC_0030837,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030837.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0030837.jpg
ISIC_0028347,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0028347.jpg,pigmented benign keratosis,5,ISIC,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0028347.jpg
ISIC_0028795,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\squamous cell carcinoma\ISIC_0028795.jpg,squamous cell carcinoma,6,ISIC,val,c:\graduation project\data\preprocessed\squamous_cell_carcinoma\ISIC_0028795.jpg
ISIC_0030745,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030745.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0030745.jpg
ISIC_0030150,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030150.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0030150.jpg
ISIC_0026710,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026710.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0026710.jpg
ISIC_0032266,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032266.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0032266.jpg
ISIC_0000506,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000506.jpg,nevus,4,ISIC,val,c:\graduation project\data\preprocessed\nevus\ISIC_0000506.jpg
ISIC_0033816,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033816.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0033816.jpg
ISIC_0026503,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026503.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0026503.jpg
ISIC_0027499,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027499.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0027499.jpg
ISIC_0025097,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025097.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0025097.jpg
ISIC_0000420,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0000420.jpg,melanoma,3,ISIC,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0000420.jpg
ISIC_0030320,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030320.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0030320.jpg
ISIC_0032044,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032044.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0032044.jpg
ISIC_0033141,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033141.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0033141.jpg
ISIC_0029757,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029757.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0029757.jpg
ISIC_0025182,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\squamous cell carcinoma\ISIC_0025182.jpg,squamous cell carcinoma,6,ISIC,val,c:\graduation project\data\preprocessed\squamous_cell_carcinoma\ISIC_0025182.jpg
ISIC_0000379,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000379.jpg,nevus,4,ISIC,val,c:\graduation project\data\preprocessed\nevus\ISIC_0000379.jpg
ISIC_0024904,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\vascular lesion\ISIC_0024904.jpg,vascular lesion,7,ISIC,val,c:\graduation project\data\preprocessed\vascular_lesion\ISIC_0024904.jpg
ISIC_0024998,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024998.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0024998.jpg
ISIC_0028120,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0028120.jpg,pigmented benign keratosis,5,ISIC,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0028120.jpg
ISIC_0029622,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029622.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0029622.jpg
ISIC_0031236,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0031236.jpg,basal cell carcinoma,1,ISIC,val,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0031236.jpg
ISIC_0028121,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0028121.jpg,pigmented benign keratosis,5,ISIC,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0028121.jpg
ISIC_0025952,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025952.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0025952.jpg
ISIC_0031372,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\dermatofibroma\ISIC_0031372.jpg,dermatofibroma,2,ISIC,val,c:\graduation project\data\preprocessed\dermatofibroma\ISIC_0031372.jpg
